target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.05229334533214569,0.236250102519989,0.9490504264831543,0.9121708273887634,1,0.9490504264831543,0.03687957301735878,0.0015711261657997966,0.012498944997787476,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.00035393540747463703,0.0035275332629680634,0.9996461272239685,0.9994969964027405,1,0.00014910844038240612,5.63408357265871e-05,0.9996461272239685,0.00014846069097984582,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.1491403877735138,0.5003027319908142,0.8614481687545776,0.7841190695762634,1,0.07732907682657242,0.000495097425300628,0.8614481687545776,0.06072769686579704,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.00650076474994421,0.04221775382757187,0.9935203194618225,0.9880124926567078,1,0.0001227985048899427,0.9935203194618225,0.0008490532054565847,0.005507802590727806,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.009185409173369408,0.05549157038331032,0.9908566474914551,0.9828333258628845,1,0.008023330010473728,1.1537264981598128e-05,0.0011085195001214743,0.9908566474914551,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.058500129729509354,0.2575002610683441,0.943178117275238,0.9137424826622009,1,0.02943563647568226,1.8333637399337022e-06,0.943178117275238,0.027384448796510696,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.09039764106273651,0.30222201347351074,0.913567841053009,0.8285448551177979,1,0.08502301573753357,0.0003777276142500341,0.0010314511600881815,0.913567841053009,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.009397356770932674,0.05937480553984642,0.9906466603279114,0.9834656119346619,1,0.0006180997588671744,0.0071810283698141575,0.9906466603279114,0.0015541634056717157,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.3777965009212494,0.8100350499153137,0.6853699684143066,0.4277302026748657,1,0.2576397657394409,0.03401772677898407,0.02297252044081688,0.6853699684143066,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.07425224035978317,0.296955406665802,0.9284374713897705,0.8722665309906006,1,0.9284374713897705,0.0004511578008532524,0.014940522611141205,0.056170932948589325,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.0648300051689148,0.30195778608322144,0.9372267723083496,0.9110110402107239,1,0.02149347960948944,0.026215726509690285,0.9372267723083496,0.015064066275954247,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.35837700963020325,0.8987671732902527,0.6988095641136169,0.5512189269065857,1,0.12190907448530197,0.14759065210819244,0.6988095641136169,0.031690649688243866,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.12881991267204285,0.4414897859096527,0.8791322708129883,0.7869969010353088,1,0.0017348804976791143,0.8791322708129883,0.09213538467884064,0.02699749730527401,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.15745308995246887,0.516655683517456,0.8543168902397156,0.7765846848487854,1,0.8543168902397156,0.00011633837129920721,0.07773219048976898,0.06783446669578552,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.18431591987609863,0.5770280361175537,0.8316730260848999,0.7055220603942871,1,0.023084396496415138,0.126150980591774,0.8316730260848999,0.019091647118330002,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.3077056407928467,0.8189945220947266,0.7351316809654236,0.5839253664016724,1,0.7351316809654236,0.08858154714107513,0.025080475956201553,0.15120631456375122,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.4540430009365082,0.7041249871253967,0.635055422782898,0.2804677188396454,1,0.635055422782898,0.00015711890591774136,0.010199789889156818,0.35458770394325256,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.12784570455551147,0.45306146144866943,0.8799891471862793,0.7989834547042847,1,0.8799891471862793,0.00294398982077837,0.03606117144227028,0.08100571483373642,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.1816255897283554,0.5054107904434204,0.8339135050773621,0.6847336888313293,1,0.016694145277142525,0.00021246065443847328,0.8339135050773621,0.1491798311471939,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.2531032860279083,0.5403921008110046,0.7763876914978027,0.5541037917137146,1,0.22228389978408813,0.0004034462326671928,0.7763876914978027,0.0009250670555047691,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.04474766179919243,0.20512378215789795,0.9562387466430664,0.9202147126197815,1,0.0026769705582410097,0.9562387466430664,0.03602401539683342,0.005060235969722271,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.21414318680763245,0.4975218176841736,0.8072327971458435,0.6156282424926758,1,0.19160452485084534,5.104792217025533e-05,0.001111689256504178,0.8072327971458435,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.007626153528690338,0.04715267941355705,0.9924028515815735,0.9854045510292053,1,0.00029061760869808495,0.9924028515815735,0.0003081717877648771,0.006998329423367977,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.9955990314483643,1.311955213546753,0.3695020377635956,0.07545679807662964,1,0.29404523968696594,0.21896953880786896,0.11748319864273071,0.3695020377635956,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,0.9963569045066833,1.0430172681808472,0.445392906665802,0.07617080211639404,0,0.18504619598388672,0.0003387299657333642,0.445392906665802,0.36922210454940796,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",0,0.8225063681602478,0.8408364653587341,0.5187406539916992,0.07941150665283203,0,0.5187406539916992,0.0013649581233039498,0.4393291473388672,0.04056526720523834,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.05211826041340828,0.21071195602416992,0.9492166042327881,0.9005087614059448,1,0.0014977878890931606,0.9492166042327881,0.04870782047510147,0.000577801198232919,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.3043082356452942,0.7589881420135498,0.737633466720581,0.5911040306091309,1,0.11530201137065887,0.0005350694409571588,0.737633466720581,0.1465294510126114,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.5676699280738831,1.0726823806762695,0.5668447017669678,0.35831689834594727,1,0.5668447017669678,0.030138684436678886,0.1944887787103653,0.20852778851985931,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.0058860816061496735,0.04106150195002556,0.9941312074661255,0.9911422729492188,1,0.0003123279311694205,0.9941312074661255,0.002567538758739829,0.002988925203680992,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.011033081449568272,0.06962966918945312,0.9890275597572327,0.9825488328933716,1,0.000607873487751931,0.9890275597572327,0.0038859015330672264,0.006478701718151569,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,1.1980605449934956e-05,0.0001518605276942253,0.9999880194664001,0.9999772310256958,1,1.0782287063193507e-05,2.26174279305269e-07,0.9999880194664001,9.439507948627579e-07,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.27156397700309753,0.7240216135978699,0.7621865272521973,0.5904819965362549,1,0.7621865272521973,0.051498398184776306,0.014610587619245052,0.17170453071594238,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.18489739298820496,0.4984263777732849,0.8311895728111267,0.6724469661712646,1,0.003186789806932211,0.0068809883669018745,0.8311895728111267,0.15874259173870087,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.004824395757168531,0.032412804663181305,0.9951872229576111,0.9908741116523743,1,0.00017522064445074648,0.9951872229576111,0.004313135053962469,0.00032443716190755367,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",0,0.43858522176742554,0.7124650478363037,0.6449482440948486,0.3048235774040222,1,0.6449482440948486,3.5627931538328994e-06,0.014923456124961376,0.3401246666908264,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.03703981265425682,0.1772010326385498,0.9636377692222595,0.9355809092521667,1,0.0003517845179885626,0.9636377692222595,0.007953590713441372,0.028056854382157326,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.47909829020500183,1.0471147298812866,0.6193416118621826,0.41231879591941833,1,0.08783907443284988,0.6193416118621826,0.20702281594276428,0.08579650521278381,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.2938772141933441,0.7333407402038574,0.7453680038452148,0.5812870264053345,1,0.7453680038452148,2.693537862796802e-05,0.16408100724220276,0.09052405506372452,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.008702725172042847,0.05301002040505409,0.9913350343704224,0.9835125803947449,1,0.0002108486951328814,0.007822426967322826,0.9913350343704224,0.0006316201761364937,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.16872140765190125,0.44922155141830444,0.8447442054748535,0.6926223635673523,1,0.0016287027392536402,0.8447442054748535,0.15212182700634003,0.0015052497619763017,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.18737854063510895,0.459663450717926,0.8291298151016235,0.6585902571678162,1,0.8291298151016235,5.139920062902092e-07,0.0003301600518170744,0.17053955793380737,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.021461015567183495,0.11778749525547028,0.9787676334381104,0.9637588858604431,1,0.0006794777000322938,0.9787676334381104,0.015008765272796154,0.005544236395508051,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.04290488362312317,0.18861177563667297,0.958002507686615,0.9204990863800049,1,0.03750339522957802,1.186443114420399e-05,0.958002507686615,0.00448227021843195,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.23529860377311707,0.7323591709136963,0.7903348207473755,0.695746123790741,1,0.7903348207473755,0.040300000458955765,0.09458868205547333,0.07477649301290512,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.08859129995107651,0.3221275508403778,0.9152195453643799,0.8386096954345703,1,0.005759944207966328,0.9152195453643799,0.07660982012748718,0.002410657238215208,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.0018716673366725445,0.01490599662065506,0.9981300830841064,0.9968563914299011,1,3.062128962483257e-05,0.9981300830841064,0.000565576832741499,0.0012737170327454805,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.013849049806594849,0.07828660309314728,0.9862464070320129,0.9739907383918762,1,0.0004799855232704431,0.9862464070320129,0.001017910661175847,0.012255696579813957,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.08863845467567444,0.293901264667511,0.9151763916015625,0.8309394717216492,1,0.08423689752817154,3.523215070799779e-07,0.0005864184931851923,0.9151763916015625,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.12861856818199158,0.44494229555130005,0.8793092966079712,0.7826880812644958,1,0.8793092966079712,0.010019956156611443,0.09662121534347534,0.014049517922103405,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.12391237914562225,0.4171428382396698,0.8834572434425354,0.7892950177192688,1,0.0941622257232666,1.919126407301519e-05,0.02236137166619301,0.8834572434425354,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.003704845905303955,0.026690058410167694,0.9963020086288452,0.9935283660888672,1,0.0027736518532037735,5.573342787101865e-05,0.0008686729124747217,0.9963020086288452,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.03758866712450981,0.17772457003593445,0.963109016418457,0.9343517422676086,1,0.963109016418457,5.497348684002645e-05,0.008078787475824356,0.028757251799106598,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.008523385971784592,0.0542643778026104,0.9915128350257874,0.9857589602470398,1,0.9915128350257874,2.573910364844778e-07,0.0027330955490469933,0.00575387803837657,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.10742917656898499,0.34530115127563477,0.8981401324272156,0.799875795841217,1,0.8981401324272156,0.0001415051519870758,0.0034539862535893917,0.09826435893774033,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.06751038879156113,0.26409876346588135,0.9347180128097534,0.8751642107963562,1,0.0040873209945857525,0.9347180128097534,0.05955381318926811,0.0016408483497798443,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.02397998981177807,0.12009362876415253,0.9763052463531494,0.9545671343803406,1,0.0006600194610655308,0.9763052463531494,0.0012966105714440346,0.021738125011324883,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.3048384487628937,0.6452551484107971,0.7372424602508545,0.4898945689201355,1,0.007590762805193663,0.2473479062318802,0.7372424602508545,0.007818895392119884,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.005605584476143122,0.03639175742864609,0.9944100975990295,0.9892863035202026,1,8.407827408518642e-05,0.9944100975990295,0.0051238141022622585,0.000381986319553107,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.041008111089468,0.18107427656650543,0.959821343421936,0.9225900173187256,1,0.001630496233701706,0.959821343421936,0.03723134845495224,0.0013168886071071029,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.03557513654232025,0.1703055202960968,0.965050220489502,0.938042163848877,1,0.965050220489502,3.063435997319175e-06,0.00793882180005312,0.02700802870094776,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.0012067086063325405,0.00990236084908247,0.9987940192222595,0.9977560043334961,1,0.9987940192222595,5.3464660595636815e-05,0.00011457764776423573,0.0010379930026829243,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.004090079106390476,0.028498748317360878,0.9959182739257812,0.9923805594444275,1,0.00022446867660619318,0.9959182739257812,0.0003194846212863922,0.0035377421882003546,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.009676753543317318,0.06008664518594742,0.9903699159622192,0.9826077222824097,1,0.0004715959366876632,0.9903699159622192,0.007762221619486809,0.0013961417134851217,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.02009722962975502,0.11028297245502472,0.9801033735275269,0.9657894968986511,1,0.9801033735275269,0.00019270667689852417,0.014313857071101665,0.005389964208006859,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.5980569124221802,1.016848087310791,0.5498790740966797,0.3105064034461975,1,0.0034467619843780994,0.5498790740966797,0.23937265574932098,0.20730146765708923,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.52492094039917,0.9879806041717529,0.5632457733154297,0.34414100646972656,0,0.5632457733154297,1.1256319339736365e-05,0.21910475194454193,0.2176382690668106,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.022244831547141075,0.11934725940227509,0.9780007600784302,0.9627962708473206,1,0.015204484574496746,3.053600494240527e-06,0.9780007600784302,0.006791700143367052,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.049916822463274,0.2046145796775818,0.95130854845047,0.9050689339637756,1,0.04623963683843613,5.232252078712918e-05,0.002399630146101117,0.95130854845047,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.042666245251894,0.1862114518880844,0.9582311511039734,0.9194610118865967,1,0.0020127720199525356,0.9582311511039734,0.0387701690196991,0.000985916587524116,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.018121490254998207,0.10349901765584946,0.9820417165756226,0.969655454158783,1,0.0008582553709857166,0.9820417165756226,0.012386275455355644,0.004713778384029865,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.02288496308028698,0.12015928328037262,0.9773749113082886,0.9584832787513733,1,0.9773749113082886,0.0007992342580109835,0.018891606479883194,0.0029342647176235914,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.12539926171302795,0.4508316218852997,0.8821446299552917,0.7998507022857666,1,0.02962675876915455,0.005934708286076784,0.08229390531778336,0.8821446299552917,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.026220329105854034,0.13934065401554108,0.9741204380989075,0.9588726758956909,1,0.00039951576036401093,0.9741204380989075,0.010232233442366123,0.015247764065861702,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.014699139632284641,0.08688515424728394,0.985408365726471,0.976827085018158,1,0.00018639335758052766,0.985408365726471,0.005823932122439146,0.00858126487582922,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.044678349047899246,0.18194638192653656,0.9563050270080566,0.9130396842956543,1,0.04326535761356354,3.1668894280301174e-06,0.00042648310773074627,0.9563050270080566,,,,,
