target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.5791810154914856,1.0902552604675293,0.5603570938110352,0.34723496437072754,1,0.2131221443414688,0.03641515225172043,0.5603570938110352,0.1901056319475174,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.2866339683532715,0.7906026840209961,0.7507864832878113,0.6146692037582397,1,0.02324949949979782,0.7507864832878113,0.08984673023223877,0.13611729443073273,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.188694030046463,0.574451744556427,0.828039824962616,0.7236393690109253,1,0.828039824962616,2.906856570916716e-05,0.10440044850111008,0.06753067672252655,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.20658859610557556,0.6355530023574829,0.8133541941642761,0.7026840448379517,1,0.009229623712599277,0.11067016422748566,0.8133541941642761,0.06674601882696152,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",1,1.0897185802459717,1.2014273405075073,0.33916598558425903,0.002854853868484497,0,0.33631113171577454,0.33916598558425903,0.03132430464029312,0.29319867491722107,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",3,0.8064714670181274,0.8308959007263184,0.5178525447845459,0.07142201066017151,0,0.4464305341243744,0.0033290379215031862,0.032387904822826385,0.5178525447845459,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.23135702311992645,0.6350919008255005,0.7934561371803284,0.6275116205215454,1,0.7934561371803284,0.010672048665583134,0.029927372932434082,0.16594448685646057,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.06794288754463196,0.27632492780685425,0.9343138337135315,0.8823935985565186,1,0.013726902194321156,3.9014990761643276e-05,0.9343138337135315,0.051920223981142044,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.22743742167949677,0.5082954168319702,0.7965722680091858,0.5935866236686707,1,0.20298562943935394,4.690376954386011e-06,0.7965722680091858,0.0004373102856334299,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.12685269117355347,0.46784543991088867,0.8808634281158447,0.8185326457023621,1,0.06233078986406326,0.8808634281158447,0.05031084269285202,0.006494851317256689,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.13399900496006012,0.38633349537849426,0.8745909333229065,0.7506169080734253,1,0.12397404760122299,0.0004973766044713557,0.0009376653470098972,0.8745909333229065,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.0017102075507864356,0.014017879962921143,0.9982912540435791,0.9973637461662292,1,7.388825906673446e-05,0.9982912540435791,0.0009274914627894759,0.0007073331507854164,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.8777966499328613,1.2203643321990967,0.41569784283638,0.11624780297279358,1,0.23197828233242035,0.2994500398635864,0.05287376791238785,0.41569784283638,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.4892686605453491,0.9034417867660522,0.6130746006965637,0.34139493107795715,1,0.27167966961860657,5.0251896027475595e-05,0.11519545316696167,0.6130746006965637,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",0,0.8835716247558594,0.7002654075622559,0.5832816362380981,0.16997751593589783,0,0.5832816362380981,0.0004086161497980356,0.4133041203022003,0.0030057013500481844,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.08164562284946442,0.2863868176937103,0.921598494052887,0.8457125425338745,1,0.002417808398604393,0.921598494052887,0.07588598132133484,9.762817353475839e-05,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.013538820669054985,0.08166678249835968,0.9865524172782898,0.9768842458724976,1,0.009668158367276192,0.0025579924695193768,0.9865524172782898,0.0012213867157697678,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.5419683456420898,1.0631396770477295,0.5816023349761963,0.3380127549171448,1,0.5816023349761963,0.04437970370054245,0.2435895800590515,0.13042837381362915,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.0039367577992379665,0.02723555825650692,0.9960709810256958,0.9925515055656433,1,0.00010817671864060685,0.9960709810256958,0.0035194861702620983,0.0003013754030689597,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.0013018973404541612,0.01075043622404337,0.9986989498138428,0.9977089166641235,1,2.6324774808017537e-05,0.9986989498138428,0.000990058877505362,0.0002846092393156141,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.0011779448250308633,0.010201917961239815,0.9988227486610413,0.9980956315994263,1,0.0007271117647178471,0.0002698012685868889,0.9988227486610413,0.00018022276344709098,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.15689781308174133,0.49974727630615234,0.8547914028167725,0.7470410466194153,1,0.8547914028167725,0.00047321259626187384,0.03698493540287018,0.10775033384561539,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.48446518182754517,0.8979653120040894,0.6160265803337097,0.306044340133667,1,0.053351808339357376,0.02063937298953533,0.6160265803337097,0.3099822402000427,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.013948834501206875,0.07432921230792999,0.9861479997634888,0.9725263118743896,1,0.0001764903572620824,0.9861479997634888,0.01362171396613121,5.3726660553365946e-05,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.7852131128311157,0.7064428329467773,0.5412495136260986,0.08522701263427734,0,0.4560225009918213,1.8650135302777926e-07,0.00272778095677495,0.5412495136260986,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.06897734850645065,0.2965985834598541,0.9333478212356567,0.8935248255729675,1,0.0018690630095079541,0.9333478212356567,0.0398230142891407,0.02496013231575489,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.27308011054992676,0.7793275713920593,0.7610318064689636,0.619983434677124,1,0.04616313800215721,0.7610318064689636,0.1410483717918396,0.051756735891103745,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.52960604429245,0.9463180303573608,0.5888369083404541,0.32238245010375977,1,0.5888369083404541,0.000330473470967263,0.1443781852722168,0.26645445823669434,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0020447401329874992,0.016925811767578125,0.9979573488235474,0.9971833229064941,1,0.0006580171175301075,0.0006106185028329492,0.9979573488235474,0.0007740536821074784,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.035244449973106384,0.18113355338573456,0.9653694033622742,0.9451809525489807,1,0.011629167944192886,0.9653694033622742,0.020188426598906517,0.0028130230493843555,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.4738500416278839,0.66620934009552,0.6226006150245667,0.2456440031528473,1,0.6226006150245667,2.6569929900688294e-07,0.00044252214138396084,0.37695661187171936,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.001268416061066091,0.010363390669226646,0.9987323880195618,0.997686505317688,1,1.4146499779599253e-05,0.9987323880195618,0.001045882236212492,0.00020765561203006655,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.0074458071030676365,0.04671488702297211,0.992581844329834,0.9861586093902588,1,0.006423207465559244,3.3711394280544482e-06,0.992581844329834,0.0009916734416037798,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.26416951417922974,0.7310752868652344,0.7678433656692505,0.6183637976646423,1,0.7678433656692505,0.014273576438426971,0.06840352714061737,0.14947955310344696,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.1715458631515503,0.48889175057411194,0.8423616290092468,0.6990870833396912,1,0.012743629515171051,0.8423616290092468,0.14327456057071686,0.001620141207240522,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.02257496677339077,0.1181969940662384,0.9776779413223267,0.9597221612930298,1,3.859334174194373e-05,0.9776779413223267,0.004327679518610239,0.01795576512813568,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.007324633188545704,0.047892820090055466,0.9927021265029907,0.9876017570495605,1,5.292393689160235e-05,0.9927021265029907,0.002144681988283992,0.0051003568805754185,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.09093473851680756,0.2956807613372803,0.9130772948265076,0.8261911869049072,1,0.08688612282276154,5.70008005240652e-08,3.649577047326602e-05,0.9130772948265076,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.4865691065788269,0.8855171203613281,0.6147318482398987,0.32551491260528564,1,0.6147318482398987,0.00039707019459456205,0.28921693563461304,0.09565413743257523,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.15825261175632477,0.44078528881073,0.8536341190338135,0.7130692005157471,1,0.14056488871574402,2.444110805299715e-06,0.005798563361167908,0.8536341190338135,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.036958541721105576,0.16803525388240814,0.9637160897254944,0.9310512542724609,1,0.03266485035419464,6.157660391181707e-05,0.003557437565177679,0.9637160897254944,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.11199524253606796,0.37294432520866394,0.8940485119819641,0.7988966107368469,1,0.8940485119819641,1.1159853784192819e-05,0.09515190869569778,0.010788443498313427,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.03294920176267624,0.16305048763751984,0.9675877094268799,0.9451653957366943,1,0.9675877094268799,3.7897205373838005e-08,0.00998995266854763,0.022422287613153458,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.5651905536651611,0.6890332698822021,0.5682518482208252,0.13719233870506287,1,0.5682518482208252,2.520439011277631e-05,0.0006634749588556588,0.43105950951576233,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.10798871517181396,0.41788479685783386,0.8976377248764038,0.8477182388305664,1,0.04734647274017334,0.8976377248764038,0.0499194897711277,0.00509639410302043,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.03636082634329796,0.17120502889156342,0.9642922878265381,0.9347158074378967,1,0.00016957444313447922,0.9642922878265381,0.005961661692708731,0.029576508328318596,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.24564537405967712,0.6861554384231567,0.7821995615959167,0.6202847957611084,1,0.16191478073596954,0.023466089740395546,0.7821995615959167,0.03241956979036331,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.00913157220929861,0.05225903540849686,0.990909993648529,0.9818944334983826,1,4.3978328903904185e-05,0.990909993648529,0.009015561081469059,3.0463041184702888e-05,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.13213148713111877,0.38892868161201477,0.8762257695198059,0.7552230358123779,1,0.0022896917071193457,0.8762257695198059,0.12100271135568619,0.00048196801799349487,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.04769190028309822,0.19402337074279785,0.9534274935722351,0.9080953598022461,1,0.9534274935722351,7.026838488854992e-07,0.0012396497186273336,0.04533211886882782,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.023785803467035294,0.12467117607593536,0.9764948487281799,0.9585273861885071,1,0.9764948487281799,8.880393579602242e-05,0.005448862444609404,0.01796744018793106,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.002310678595677018,0.018520155921578407,0.9976919889450073,0.9965012669563293,1,0.00025728539912961423,0.9976919889450073,0.001190746552310884,0.0008600628934800625,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.014122680760920048,0.07607008516788483,0.9859765768051147,0.972407877445221,1,0.0002840739325620234,0.9859765768051147,0.013568717986345291,0.00017061813559848815,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.040236759930849075,0.1822344958782196,0.960561990737915,0.9267033934593201,1,0.960561990737915,3.997384965259698e-07,0.005579078570008278,0.033858586102724075,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.3591359257698059,0.8096751570701599,0.6982794404029846,0.45929330587387085,1,0.034728266298770905,0.6982794404029846,0.028006115928292274,0.23898613452911377,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.2712029218673706,0.8083138465881348,0.656029224395752,0.3755352199077606,0,0.656029224395752,2.1008165276725776e-05,0.06345578283071518,0.28049400448799133,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.027529940009117126,0.14010336995124817,0.9728455543518066,0.9522508382797241,1,0.020594701170921326,6.902166933286935e-05,0.9728455543518066,0.006490711588412523,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.10120467841625214,0.31864550709724426,0.9037480354309082,0.8077611923217773,1,0.09598683565855026,1.2009712008875795e-05,0.0002531584177631885,0.9037480354309082,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.06204916164278984,0.24385719001293182,0.9398366808891296,0.8840152621269226,1,0.004130554385483265,0.9398366808891296,0.05582142993807793,0.0002114132948918268,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.053831856697797775,0.22123253345489502,0.9475914239883423,0.8988057971000671,1,0.0018252803711220622,0.9475914239883423,0.04878561943769455,0.0017976632807403803,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.0966147631406784,0.3385830223560333,0.9079056978225708,0.8255388140678406,1,0.9079056978225708,2.359062636969611e-05,0.009703893214464188,0.08236686885356903,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.1123499795794487,0.4174762964248657,0.893731415271759,0.8266558051109314,1,0.03684879466891289,0.0023442574311047792,0.06707560271024704,0.893731415271759,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.09947630017995834,0.3419818878173828,0.9053114056587219,0.8189818859100342,1,8.178716234397143e-05,0.9053114056587219,0.008277421817183495,0.08632948994636536,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.01781054027378559,0.09991902112960815,0.9823471307754517,0.9686892032623291,1,0.0006179203046485782,0.9823471307754517,0.003376950975507498,0.0136579480022192,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.12253624945878983,0.36214983463287354,0.8846738338470459,0.7701144218444824,1,0.11455940455198288,5.64185029361397e-06,0.000761148810852319,0.8846738338470459,,,,,
