target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.1105421930551529,0.35216188430786133,0.8953485488891602,0.7941122055053711,1,0.8953485488891602,0.0008627137867733836,0.0025524545926600695,0.10123634338378906,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.011219260282814503,0.06794604659080505,0.9888434410095215,0.9802131652832031,1,0.0023147077299654484,0.008630302734673023,0.9888434410095215,0.00021154659043531865,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.14849179983139038,0.4881637692451477,0.8620070815086365,0.7510396838188171,1,0.11096738278865814,0.012228296138346195,0.8620070815086365,0.014797240495681763,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.36905133724212646,0.7552990913391113,0.6913899183273315,0.421199232339859,1,0.029047049582004547,0.6913899183273315,0.0093724075704813,0.27019068598747253,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.03849164769053459,0.16304397583007812,0.9622397422790527,0.924886167049408,1,0.9622397422790527,7.495479621866252e-06,0.0003991587436757982,0.03735359385609627,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.22044456005096436,0.6189522743225098,0.8021621108055115,0.6431411504745483,1,0.027287999168038368,0.011529000476002693,0.8021621108055115,0.15902093052864075,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.3951466083526611,0.9884346723556519,0.5733899474143982,0.3255932331085205,0,0.2477966994047165,0.1756254881620407,0.0031879297457635403,0.5733899474143982,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.20285451412200928,0.5244556665420532,0.8163970112800598,0.6454384922981262,1,0.8163970112800598,0.012290993705391884,0.00035346223739907146,0.1709585040807724,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.3983038067817688,0.6991463899612427,0.6714580059051514,0.3587551414966583,1,0.6714580059051514,0.015246905386447906,0.0005921769770793617,0.31270286440849304,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.06475280225276947,0.25612136721611023,0.9372991323471069,0.8814380168914795,1,0.006812224630266428,2.7548532671062276e-05,0.9372991323471069,0.05586108937859535,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.07556192576885223,0.3099210262298584,0.9272223114967346,0.8839994668960571,1,0.04322286695241928,9.681877344291934e-08,0.9272223114967346,0.02955462969839573,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.3374556005001068,0.7482158541679382,0.7135836482048035,0.47506093978881836,1,0.04084848612546921,0.7135836482048035,0.2385226935148239,0.007045201025903225,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.08658573776483536,0.2911877930164337,0.9170569181442261,0.835037112236023,1,0.08201977610588074,0.0008652210235595703,5.815085023641586e-05,0.9170569181442261,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.0035122849512845278,0.025312816724181175,0.9964938759803772,0.9935974478721619,1,0.00042665499495342374,0.9964938759803772,0.00018296539201401174,0.0028964353259652853,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.7727628946304321,1.0573246479034424,0.4617355763912201,0.14655354619026184,1,0.31518203020095825,0.222834974527359,0.0002473805798217654,0.4617355763912201,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.24899721145629883,0.6803320050239563,0.779582142829895,0.6639766097068787,1,0.10476937144994736,4.296084080124274e-05,0.11560551822185516,0.779582142829895,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.5736550092697144,0.7443105578422546,0.5634621977806091,0.1399489939212799,1,0.4235132038593292,0.0001172102420241572,0.5634621977806091,0.012907398864626884,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.09368689358234406,0.3238263428211212,0.9105678200721741,0.8269702792167664,1,0.0055829319171607494,0.9105678200721741,0.08359753340482712,0.0002517343673389405,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.05923106521368027,0.26552700996398926,0.942488968372345,0.9053642153739929,1,0.01763247326016426,0.0027537881396710873,0.942488968372345,0.03712472692131996,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.611600637435913,1.2012913227081299,0.42720627784729004,0.10478517413139343,0,0.19956791400909424,0.3224211037158966,0.42720627784729004,0.050804730504751205,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.010748907923698425,0.06622252613306046,0.9893086552619934,0.9809133410453796,1,0.0014594313688576221,0.9893086552619934,0.008395332843065262,0.0008366383262909949,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.004789538681507111,0.03263379633426666,0.9952219128608704,0.9911103248596191,1,0.00019643703126348555,0.9952219128608704,0.004111569840461016,0.00047003786312416196,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.009276668541133404,0.054109491407871246,0.9907662272453308,0.9819296598434448,1,0.008836539462208748,3.821837708528619e-06,0.9907662272453308,0.0003933304687961936,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.4008539319038391,0.6884517669677734,0.6697478890419006,0.35060951113700867,1,0.6697478890419006,0.002161766868084669,0.008952032774686813,0.31913837790489197,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.4063296616077423,0.6769222021102905,0.6660905480384827,0.34078121185302734,1,0.008593704551458359,6.3992752075137105e-06,0.6660905480384827,0.3253093361854553,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.017786754295229912,0.09349814802408218,0.9823704957962036,0.9659363627433777,1,0.001039256458170712,0.9823704957962036,0.016434121876955032,0.0001560949458507821,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.9075990915298462,0.710729718208313,0.5900015234947205,0.18650972843170166,0,0.4034917950630188,8.599270950071514e-05,0.006420739460736513,0.5900015234947205,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.05194433778524399,0.2467481791973114,0.9493817090988159,0.9216547012329102,1,0.0046561118215322495,0.9493817090988159,0.027727019041776657,0.018235117197036743,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.39587485790252686,0.9789913296699524,0.673090934753418,0.5210910439491272,1,0.08825483918190002,0.673090934753418,0.08665435761213303,0.15199990570545197,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.7601880431175232,0.981808066368103,0.4675785005092621,0.05678430199623108,1,0.4675785005092621,0.0007666366291232407,0.410794198513031,0.12086065858602524,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0010856320150196552,0.009503737092018127,0.9989149570465088,0.9982483386993408,1,0.00019732664804905653,0.0006666303379461169,0.9989149570465088,0.00022106384858489037,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.10592687875032425,0.4138677716255188,0.8994904160499573,0.8378077745437622,1,0.030156338587403297,0.8994904160499573,0.06168264150619507,0.008670688606798649,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.36060193181037903,0.6149812936782837,0.6972565054893494,0.39472243189811707,1,0.6972565054893494,2.4962568204500712e-05,0.0001845409715315327,0.3025340735912323,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.004655811470001936,0.031082279980182648,0.9953550100326538,0.9910885095596313,1,7.196528895292431e-05,0.9953550100326538,0.004266521893441677,0.00030645699007436633,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.004947902634739876,0.03427460417151451,0.9950643181800842,0.9917583465576172,1,0.001629126025363803,6.226318873814307e-07,0.9950643181800842,0.0033059532288461924,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.11572916060686111,0.44477686285972595,0.8907164335250854,0.8232080340385437,1,0.8907164335250854,0.014659667387604713,0.06750839948654175,0.027115479111671448,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.10937481373548508,0.4146924912929535,0.8963943719863892,0.8238364458084106,1,0.022259796038269997,0.8963943719863892,0.0725579559803009,0.008787905797362328,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.023578230291604996,0.1329503059387207,0.976697564125061,0.9633409380912781,1,0.0034517140593379736,0.976697564125061,0.013356597162783146,0.006494246888905764,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.0035747927613556385,0.02588135562837124,0.9964315891265869,0.9935741424560547,1,0.0002053706703009084,0.9964315891265869,0.000505576201248914,0.002857430838048458,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.10842719674110413,0.331533819437027,0.8972442150115967,0.7945365309715271,1,0.10270770639181137,4.0325849113287404e-05,7.722924237896223e-06,0.8972442150115967,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.4179477095603943,0.849492609500885,0.6583966612815857,0.41766560077667236,1,0.6583966612815857,1.054748281603679e-05,0.24073106050491333,0.10086173564195633,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.14315488934516907,0.40990522503852844,0.8666198253631592,0.7365428805351257,1,0.13007692992687225,0.0006693418836221099,0.0026338514871895313,0.8666198253631592,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.12997615337371826,0.43720486760139465,0.8781163692474365,0.7755899429321289,1,0.10252641141414642,0.011142897419631481,0.008214251138269901,0.8781163692474365,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",3,0.8880184888839722,0.8788611888885498,0.5249814987182617,0.11351120471954346,0,0.41147029399871826,3.502843810565537e-06,0.06354474276304245,0.5249814987182617,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.015962669625878334,0.08790619671344757,0.9841640591621399,0.9706146717071533,1,0.9841640591621399,1.34635672566219e-06,0.0022851303219795227,0.013549373485147953,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.4445388913154602,0.6553334593772888,0.6411198377609253,0.2825429141521454,1,0.6411198377609253,3.712164834723808e-05,0.0002662072074599564,0.3585769236087799,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.15210935473442078,0.5393990874290466,0.8588943481445312,0.7800247669219971,1,0.04610789939761162,0.8588943481445312,0.07886958122253418,0.016128232702612877,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.0076493374072015285,0.04978738725185394,0.9923798441886902,0.9865126609802246,1,0.0003859671123791486,0.9923798441886902,0.001366868382319808,0.005867206025868654,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.2699650824069977,0.6812537312507629,0.7634061574935913,0.5714908838272095,1,0.037620265036821365,0.19191530346870422,0.7634061574935913,0.00705823814496398,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.02976812608540058,0.1355418562889099,0.9706705808639526,0.9419266581535339,1,0.00048567098565399647,0.9706705808639526,0.028743905946612358,9.982009214581922e-05,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.16076210141181946,0.4939987361431122,0.8514946103096008,0.7282470464706421,1,0.023579886183142662,0.8514946103096008,0.12324758619070053,0.001677901134826243,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.07310444861650467,0.2576562166213989,0.9295037388801575,0.8594095706939697,1,0.9295037388801575,0.00013652927009388804,0.00026548263849690557,0.07009419053792953,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.26377710700035095,0.6955969333648682,0.7681447267532349,0.6246004104614258,1,0.7681447267532349,1.8052188579531503e-06,0.14354431629180908,0.08830920606851578,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.019525431096553802,0.1077602282166481,0.9806639552116394,0.9670340418815613,1,0.005585232749581337,0.9806639552116394,0.00012096260616090149,0.0136299142614007,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.011699000373482704,0.07095108926296234,0.9883691668510437,0.9791402816772461,1,0.0012814085930585861,0.9883691668510437,0.009228910319507122,0.0011205546325072646,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.05168495327234268,0.22706834971904755,0.9496279954910278,0.9110023379325867,1,0.9496279954910278,1.3075553397356998e-05,0.011733265593647957,0.038625650107860565,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.5494363307952881,1.037757396697998,0.5772750973701477,0.30713745951652527,1,0.1192130595445633,0.5772750973701477,0.03337424620985985,0.27013763785362244,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.6661279797554016,0.903791069984436,0.5136937499046326,0.10194441676139832,1,0.41174933314323425,0.00043654924957081676,0.07412035763263702,0.5136937499046326,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.08308205753564835,0.334380179643631,0.9202756285667419,0.8783761262893677,1,0.03764750808477402,0.00017735609435476363,0.9202756285667419,0.04189947620034218,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.07410646229982376,0.25781959295272827,0.9285728335380554,0.8572076559066772,1,0.07136520743370056,1.0229772442471585e-06,6.100338214309886e-05,0.9285728335380554,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.06325525045394897,0.2520952820777893,0.9387038350105286,0.883170485496521,1,0.004879595711827278,0.9387038350105286,0.05553337186574936,0.0008831763407215476,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.10035398602485657,0.37178313732147217,0.9045171737670898,0.8273204565048218,1,0.013872737996280193,0.9045171737670898,0.07719668745994568,0.004413441754877567,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.16359558701515198,0.49035006761550903,0.8490853309631348,0.7205504179000854,1,0.8490853309631348,0.0005860062083229423,0.12853491306304932,0.021793795749545097,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.5281093120574951,1.113162636756897,0.5897188782691956,0.40145814418792725,1,0.1882607340812683,0.11972879618406296,0.10229156911373138,0.5897188782691956,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.03884856775403023,0.19188454747200012,0.9618963599205017,0.9359159469604492,1,0.0025087243411689997,0.9618963599205017,0.025980403646826744,0.009614631533622742,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.0594027154147625,0.2571815848350525,0.9423272013664246,0.8977064490318298,1,0.010911711491644382,0.9423272013664246,0.002140258438885212,0.04462076723575592,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.5170124769210815,0.6926110982894897,0.5962993502616882,0.1955503225326538,1,0.4007490277290344,0.00017707688675727695,0.0027744972612708807,0.5962993502616882,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.0018573355628177524,0.01456749439239502,0.9981443881988525,0.9966782927513123,1,0.0003661653317976743,2.3441600205842406e-05,0.9981443881988525,0.001466084853745997,,,,,
