target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.001683220500126481,0.013909975066781044,0.9983181953430176,0.997221052646637,1,0.00033233690191991627,0.9983181953430176,0.0010971135925501585,0.00025238122907467186,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.44037380814552307,0.8097444772720337,0.6437957286834717,0.33578959107398987,1,0.3080061376094818,0.04257778823375702,0.005620401818305254,0.6437957286834717,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.6056659817695618,0.9882493019104004,0.5457108616828918,0.25547438859939575,1,0.2902364730834961,0.00029427389381453395,0.16375836730003357,0.5457108616828918,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.6884517073631287,0.9444166421890259,0.5023532509803772,0.09838178753852844,1,0.40397146344184875,0.0022440350148826838,0.5023532509803772,0.09143131226301193,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.03244980052113533,0.14297403395175934,0.9680710434913635,0.9364071488380432,1,0.0002509175392333418,0.9680710434913635,0.0316639207303524,1.4148753507470246e-05,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.03688284009695053,0.1687874048948288,0.9637890458106995,0.931233286857605,1,0.03255577012896538,0.0003854834067169577,0.9637890458106995,0.0032697273418307304,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.8082290887832642,1.2604172229766846,0.44564658403396606,0.16714349389076233,1,0.44564658403396606,0.12030632048845291,0.27850309014320374,0.15554408729076385,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.013232250697910786,0.07851655036211014,0.9868549108505249,0.9765095114707947,1,0.0008393371244892478,0.9868549108505249,0.010345425456762314,0.0019603720866143703,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.007142239715903997,0.04565122723579407,0.9928832054138184,0.9867667555809021,1,0.00018253002781420946,0.9928832054138184,0.00611643074080348,0.0008179242722690105,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,3.361758354003541e-05,0.00040572008583694696,0.9999663829803467,0.9999487996101379,1,1.7567113900440745e-05,5.96353231685498e-07,0.9999663829803467,1.545516715850681e-05,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.21575474739074707,0.6332657933235168,0.8059329390525818,0.6640378832817078,1,0.8059329390525818,0.012081217020750046,0.14189507067203522,0.040090687572956085,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.4621962308883667,0.8056118488311768,0.629898726940155,0.29733091592788696,1,0.022799810394644737,0.01473370660096407,0.629898726940155,0.33256781101226807,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.022075721994042397,0.10580766201019287,0.9781661629676819,0.956433892250061,1,6.193119043018669e-05,0.9781661629676819,0.021732283756136894,3.965206997236237e-05,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.7971286773681641,0.8743225336074829,0.4910924732685089,0.04047149419784546,0,0.45062097907066345,2.5138951968983747e-05,0.05826134979724884,0.4910924732685089,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.07469569891691208,0.3176693320274353,0.9280258417129517,0.8835965991020203,1,0.003806371707469225,0.9280258417129517,0.023738591000437737,0.04442925751209259,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.33807140588760376,0.9040646553039551,0.7131443619728088,0.5869258642196655,1,0.12621846795082092,0.7131443619728088,0.09667902439832687,0.06395810842514038,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.10169674456119537,0.37604227662086487,0.9033034443855286,0.8345783948898315,1,0.9033034443855286,1.343502208328573e-05,0.02795809507369995,0.06872507184743881,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0031180663499981165,0.022370660677552223,0.9968867897987366,0.994109034538269,1,0.00019454528228379786,0.00014094810467213392,0.9968867897987366,0.0027777471113950014,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.05850234255194664,0.27001282572746277,0.9431760311126709,0.9093409776687622,1,0.03383504971861839,0.9431760311126709,0.016658863052725792,0.006330083590000868,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.7594574689865112,0.7027219533920288,0.5303695201873779,0.06244930624961853,0,0.4679202139377594,2.0065966964466497e-05,0.001690297736786306,0.5303695201873779,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.01192414853721857,0.0667676031589508,0.9881466627120972,0.9768483638763428,1,5.167301060282625e-05,0.9881466627120972,0.011298281140625477,0.000503475486766547,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.002925379201769829,0.02195124328136444,0.9970788955688477,0.9953129887580872,1,0.0017658809665590525,4.12268127547577e-06,0.9970788955688477,0.001151039032265544,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.16664855182170868,0.5928728580474854,0.8464970588684082,0.7800513505935669,1,0.8464970588684082,0.05079971253871918,0.0664457306265831,0.0362575426697731,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.03948528319597244,0.176656112074852,0.9612841010093689,0.9260756969451904,1,0.003197617130354047,0.9612841010093689,0.03520837426185608,0.0003099747991655022,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.013807893730700016,0.08388398587703705,0.986286997795105,0.9780634641647339,1,0.0007636120426468551,0.986286997795105,0.004725832492113113,0.008223535493016243,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.0026172646321356297,0.02057015895843506,0.9973861575126648,0.9960625171661377,1,0.00022926338715478778,0.9973861575126648,0.0013236391823738813,0.001060967450030148,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.27375149726867676,0.5516444444656372,0.7605210542678833,0.5211776494979858,1,0.23934337496757507,3.489363962216885e-06,0.00013213955389801413,0.7605210542678833,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.06812816113233566,0.2900027334690094,0.9341407418251038,0.8993902802467346,1,0.9341407418251038,0.0002931713534053415,0.03081562928855419,0.03475048765540123,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.21181702613830566,0.5823715925216675,0.8091127276420593,0.6551678776741028,1,0.15394486486911774,0.0001694483362371102,0.036772966384887695,0.8091127276420593,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.011569109745323658,0.06368640065193176,0.9884975552558899,0.977145254611969,1,0.01135227270424366,4.266616815584712e-05,0.00010742797167040408,0.9884975552558899,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.11514339596033096,0.41691529750823975,0.8912383317947388,0.8252744674682617,1,0.8912383317947388,1.0185824976360891e-05,0.06596383452415466,0.04278765991330147,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.0453270860016346,0.19605636596679688,0.9556848406791687,0.9158766269683838,1,0.9556848406791687,8.49852312967414e-06,0.004498451016843319,0.03980819880962372,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.25081419944763184,0.5326447486877441,0.7781669497489929,0.556766152381897,1,0.7781669497489929,0.0001924141397466883,0.0002398593642283231,0.22140078246593475,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.08932404220104218,0.3689388036727905,0.9145491719245911,0.8691419959068298,1,0.04540715739130974,0.9145491719245911,0.033400267362594604,0.006643389817327261,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.010071278549730778,0.06399659067392349,0.9899792671203613,0.9834499955177307,1,0.0004931552684865892,0.9899792671203613,0.0029983108397573233,0.006529256701469421,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.6075171232223511,1.0454455614089966,0.5447016358375549,0.3130178451538086,1,0.23168379068374634,0.2136354148387909,0.5447016358375549,0.009979245252907276,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.04608983173966408,0.1874714493751526,0.9549561738967896,0.9105810523033142,1,0.0001354142150375992,0.9549561738967896,0.04437512159347534,0.0005333708832040429,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.09756077826023102,0.32662466168403625,0.9070472121238708,0.8175968527793884,1,0.0020112129859626293,0.9070472121238708,0.08945037424564362,0.001491235801950097,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.08601050078868866,0.2951219081878662,0.9175845980644226,0.8373677730560303,1,0.9175845980644226,8.38047344586812e-05,0.0021147842053323984,0.08021681010723114,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.0527571365237236,0.2514957785606384,0.9486103653907776,0.9178454875946045,1,0.9486103653907776,0.030764853581786156,0.010384267196059227,0.010240491479635239,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.004414273425936699,0.032599788159132004,0.9955954551696777,0.9931929707527161,1,0.0013340531149879098,0.9955954551696777,0.0024024879094213247,0.0006680390797555447,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.011545050889253616,0.06483464688062668,0.9885213375091553,0.977476954460144,1,0.0002496377273928374,0.9885213375091553,0.011044369079172611,0.00018461084982845932,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.021728696301579475,0.11836482584476471,0.9785056710243225,0.965645968914032,1,0.9785056710243225,1.1122845535282977e-05,0.012859707698225975,0.008623440749943256,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",3,0.7984893321990967,1.0023910999298096,0.45573747158050537,0.005729198455810547,0,0.03528139740228653,0.4500082731246948,0.05897287651896477,0.45573747158050537,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.8305017948150635,0.8167312145233154,0.7012217044830322,0.5408886075019836,0,0.7012217044830322,7.125185948098078e-05,0.13837392628192902,0.16033309698104858,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.005559971090406179,0.038202233612537384,0.9944554567337036,0.9909250140190125,1,0.0035304250195622444,5.055607471149415e-05,0.9944554567337036,0.0019635865464806557,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.02000139094889164,0.10536171495914459,0.9801973104476929,0.9630724191665649,1,0.01712486892938614,4.931938019581139e-05,0.0026284612249583006,0.9801973104476929,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.0721900537610054,0.25881966948509216,0.9303540587425232,0.8617769479751587,1,0.0008260635659098625,0.9303540587425232,0.0685771256685257,0.00024275272153317928,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.06540025025606155,0.27597084641456604,0.936692476272583,0.8858278393745422,1,0.006265644915401936,0.936692476272583,0.05086462199687958,0.006177167408168316,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.04382232949137688,0.20464371144771576,0.9571239948272705,0.9256438612937927,1,0.9571239948272705,0.0007777812425047159,0.031480126082897186,0.010618085972964764,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.17279717326164246,0.5177862048149109,0.8413082361221313,0.7080649733543396,1,0.13324326276779175,0.0036285393871366978,0.02181992679834366,0.8413082361221313,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.10866191983222961,0.3922451138496399,0.8970336318016052,0.8150465488433838,1,0.003015890484675765,0.8970336318016052,0.01796337030827999,0.08198710530996323,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.03101414628326893,0.15829315781593323,0.9694618582725525,0.9463173151016235,1,0.002581074833869934,0.9694618582725525,0.004812420811504126,0.023144571110606194,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.07327811419963837,0.25698423385620117,0.9293423295021057,0.8589296340942383,1,0.07041271030902863,2.7035732728108997e-06,0.00024231208954006433,0.9293423295021057,,,,,
