target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.07107572257518768,0.29757460951805115,0.9313913583755493,0.8865729570388794,1,0.9313913583755493,0.044818393886089325,0.023058375343680382,0.0007319100550375879,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.07162021845579147,0.29207390546798706,0.9308843612670898,0.8794887065887451,1,0.05139566585421562,0.017453035339713097,0.9308843612670898,0.00026700430316850543,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.6514171957969666,1.1092944145202637,0.5213064551353455,0.22176137566566467,1,0.13453085720539093,0.04461755231022835,0.5213064551353455,0.2995450794696808,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.3562992811203003,0.8001260757446289,0.7002630233764648,0.486467570066452,1,0.0021044129971414804,0.7002630233764648,0.08383705466985703,0.21379545331001282,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.2885715961456299,0.8107917308807373,0.7493331432342529,0.6180523633956909,1,0.08193854242563248,0.03744750842452049,0.13128076493740082,0.7493331432342529,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",3,1.1873735189437866,1.0457820892333984,0.4910319745540619,0.18601062893867493,0,0.20218828320503235,0.0017583767184987664,0.30502134561538696,0.4910319745540619,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.2302177995443344,0.6524388790130615,0.7943605780601501,0.6673961877822876,1,0.12696440517902374,0.0015194794395938516,0.07715548574924469,0.7943605780601501,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.17869815230369568,0.4590330719947815,0.8363583087921143,0.6750549077987671,1,0.0019068277906626463,0.00043148527038283646,0.8363583087921143,0.16130343079566956,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.2535227835178375,0.6876716613769531,0.7760620713233948,0.6160168051719666,1,0.16004526615142822,0.006928964518010616,0.05696369707584381,0.7760620713233948,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.21538953483104706,0.6255612373352051,0.8062273263931274,0.6609941124916077,1,0.8062273263931274,0.01011497713625431,0.14523322880268097,0.03842445835471153,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.67708820104599,0.7821158766746521,0.508094310760498,0.03778371214866638,1,0.021522970870137215,0.47031059861183167,0.508094310760498,7.214285142254084e-05,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",0,1.3010356426239014,1.1044349670410156,0.47185298800468445,0.19960328936576843,0,0.47185298800468445,0.24435575306415558,0.272249698638916,0.01154161337763071,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.13059023022651672,0.4397595524787903,0.8775773048400879,0.7752515077590942,1,0.0076934946700930595,0.8775773048400879,0.10232581943273544,0.012403363361954689,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.8502551317214966,1.151584267616272,0.4273059070110321,0.028379887342453003,1,0.4273059070110321,0.10267610102891922,0.3989260196685791,0.07109200209379196,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.20654228329658508,0.5356501936912537,0.8133918642997742,0.639251172542572,1,0.17414067685604095,0.005762817803770304,0.8133918642997742,0.006704618688672781,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.09179646521806717,0.36543935537338257,0.9122908115386963,0.8674651384353638,1,0.9122908115386963,0.0017971782945096493,0.04108632355928421,0.04482565447688103,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.09826487302780151,0.37949395179748535,0.9064087867736816,0.838030219078064,1,0.9064087867736816,0.006317738443613052,0.018894953653216362,0.06837854534387589,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.6274498701095581,0.7120493054389954,0.5339516997337341,0.07139930129051208,1,0.5339516997337341,0.00015116723079700023,0.003344631055369973,0.46255239844322205,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.14633144438266754,0.4798874855041504,0.8638713359832764,0.7641133666038513,1,0.0005861253011971712,0.09975796192884445,0.8638713359832764,0.03578454256057739,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.25393959879875183,0.6927546858787537,0.7757386565208435,0.6106792688369751,1,0.012923343107104301,0.046278614550828934,0.7757386565208435,0.1650594174861908,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.9840469360351562,1.1019357442855835,0.3737953007221222,0.019121170043945312,1,0.26939499378204346,0.3737953007221222,0.3546741306781769,0.002135615097358823,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.2749907970428467,0.7431788444519043,0.7595791220664978,0.593601405620575,1,0.16597773134708405,0.019527819007635117,0.05491523817181587,0.7595791220664978,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.02652246132493019,0.13724511861801147,0.9738261699676514,0.9549309015274048,1,0.00011554326192708686,0.9738261699676514,0.01889524981379509,0.007163056638091803,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.0290095005184412,0.15596559643745422,0.9714072346687317,0.9541646242141724,1,0.017242630943655968,0.0034159040078520775,0.007934140041470528,0.9714072346687317,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.07682311534881592,0.2973751127719879,0.9260536432266235,0.8612439036369324,1,0.005806593224406242,0.06480971723794937,0.003330061910673976,0.9260536432266235,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.2532968521118164,0.7425726652145386,0.776237428188324,0.6404648423194885,1,0.13577257096767426,0.04448886588215828,0.776237428188324,0.04350113496184349,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.025329887866973877,0.13531838357448578,0.9749882221221924,0.9595947265625,1,0.009205287322402,0.9749882221221924,0.01539347693324089,0.0004130412416998297,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.05994702875614166,0.2763154208660126,0.9418144226074219,0.9074025750160217,1,0.03441183641552925,0.01601284369826317,0.9418144226074219,0.007760974112898111,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.45542263984680176,0.9589340686798096,0.6341798901557922,0.43565458059310913,1,0.6341798901557922,0.01479613222181797,0.15249863266944885,0.1985253095626831,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.37209969758987427,0.722102165222168,0.6892855167388916,0.40312811732292175,1,0.014682508073747158,0.6892855167388916,0.28615739941596985,0.00987464003264904,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.24946211278438568,0.6050624847412109,0.7792198061943054,0.5774301886558533,1,0.012114964425563812,0.7792198061943054,0.20178960263729095,0.006875684950500727,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",0,2.5156095027923584,0.8489985466003418,0.6864098906517029,0.4659232795238495,0,0.6864098906517029,0.012289820238947868,0.08081363886594772,0.2204866111278534,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.255765825510025,0.5538097023963928,0.7743232846260071,0.5521001815795898,1,0.7743232846260071,0.0008686824585311115,0.002584997797384858,0.22222310304641724,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.6992197036743164,1.0326374769210815,0.4969729483127594,0.16668620705604553,1,0.16954168677330017,0.003198637394234538,0.4969729483127594,0.33028674125671387,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.017496895045042038,0.10442113876342773,0.9826552867889404,0.9726507663726807,1,0.003720361040905118,0.9826552867889404,0.01000453531742096,0.003619822673499584,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",0,0.18214507400989532,0.48902589082717896,0.8334804177284241,0.6769987344741821,1,0.8334804177284241,0.00014979213301558048,0.00988809671252966,0.15648169815540314,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.054373521357774734,0.23932015895843506,0.947078287601471,0.9080730676651001,1,0.013520292937755585,0.947078287601471,0.03900523856282234,0.000396166171412915,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",2,1.5631120204925537,1.0921401977539062,0.568372905254364,0.35888975858688354,0,0.17898602783679962,0.20948313176631927,0.568372905254364,0.04315797612071037,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.2578139305114746,0.7058190107345581,0.7727389931678772,0.639661967754364,1,0.7727389931678772,0.13307704031467438,0.09045594185590744,0.003728071693331003,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.6713308095932007,1.024131178855896,0.5110280513763428,0.22224530577659607,1,0.200150728225708,0.2887827455997467,0.5110280513763428,3.851778092212044e-05,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.21022239327430725,0.6177716851234436,0.8104040026664734,0.6954870223999023,1,0.07374520599842072,0.8104040026664734,0.11491700261831284,0.0009338049567304552,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.0056289611384272575,0.03947457671165466,0.9943868517875671,0.9906944632530212,1,0.9943868517875671,0.000584844674449414,0.0013357908464968204,0.003692412516102195,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.3562251329421997,0.7832589149475098,0.7003149390220642,0.452519029378891,1,0.03196897730231285,0.7003149390220642,0.24779590964317322,0.019920164719223976,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.40813636779785156,0.917029857635498,0.6648882031440735,0.47113877534866333,1,0.016589684411883354,0.12477263808250427,0.6648882031440735,0.19374944269657135,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.013977847062051296,0.08616004884243011,0.9861193895339966,0.9777671098709106,1,0.9861193895339966,0.002104369690641761,0.008352280594408512,0.0034240137320011854,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.450102299451828,0.9144337773323059,0.6375629305839539,0.43126484751701355,1,0.2062980830669403,0.6375629305839539,0.15386231243610382,0.002276717685163021,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.07153384387493134,0.3202306628227234,0.9309647679328918,0.8943849802017212,1,0.011970127932727337,0.9309647679328918,0.036579765379428864,0.020485324785113335,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.1841156929731369,0.5335147380828857,0.8318395614624023,0.6905068159103394,1,0.0018575993599370122,0.8318395614624023,0.14133277535438538,0.024970054626464844,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.05805407091975212,0.2676214277744293,0.9435989260673523,0.9108585119247437,1,0.032740406692028046,0.01857529953122139,0.005085356533527374,0.9435989260673523,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.006444432772696018,0.04423875734210014,0.9935762882232666,0.9899798035621643,1,0.9935762882232666,0.0035965063143521547,0.0025043345522135496,0.0003228312998544425,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.01693052239716053,0.0975111722946167,0.9832119941711426,0.972093403339386,1,0.011118577793240547,0.0004268053744453937,0.005242748651653528,0.9832119941711426,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.05130384862422943,0.24456967413425446,0.9499899744987488,0.9187089204788208,1,0.03128107637166977,0.009887134656310081,0.008841837756335735,0.9499899744987488,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.04291322082281113,0.21225455403327942,0.9579945206642151,0.9316463470458984,1,0.9579945206642151,0.009990709833800793,0.02634819783270359,0.0056666117161512375,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.013595372438430786,0.08170569688081741,0.98649662733078,0.9765057563781738,1,0.98649662733078,0.0018927132477983832,0.0016198623925447464,0.00999087281525135,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.5430607795715332,1.056395173072815,0.5809673070907593,0.37325233221054077,1,0.5809673070907593,0.18150924146175385,0.2077149599790573,0.02980845235288143,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.2087491750717163,0.5267238020896912,0.8115987777709961,0.6344788670539856,1,0.011264100670814514,0.8115987777709961,0.1771199256181717,1.7234844563063234e-05,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.0733199343085289,0.27082929015159607,0.9293034672737122,0.8618595600128174,1,0.0019188382430002093,0.9293034672737122,0.06744392216205597,0.0013336848933249712,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.6080146431922913,1.0882258415222168,0.544430673122406,0.29242441058158875,1,0.1731506884098053,0.25200626254081726,0.544430673122406,0.03041239082813263,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.39168769121170044,0.7131935954093933,0.6759151816368103,0.3702753484249115,1,0.010822867974638939,0.6759151816368103,0.3056398332118988,0.007622184231877327,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.2541269361972809,0.6844688057899475,0.7755933403968811,0.6038450002670288,1,0.013313155621290207,0.7755933403968811,0.1717483401298523,0.03934521600604057,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.25355371832847595,0.7419395446777344,0.7760380506515503,0.661333441734314,1,0.7760380506515503,0.022008970379829407,0.11470458656549454,0.08724837750196457,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.3720822334289551,0.7935152649879456,0.6892975568771362,0.4438599944114685,1,0.6892975568771362,0.06158951669931412,0.24543757736682892,0.003675359534099698,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.050141341984272,0.22868317365646362,0.9510949850082397,0.9224981069564819,1,2.797075103444513e-05,0.9510949850082397,0.020280158147215843,0.02859687991440296,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.01562441699206829,0.09383237361907959,0.9844970107078552,0.9744735360145569,1,0.0025408007204532623,0.9844970107078552,0.010023468174040318,0.002938681049272418,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.2528369128704071,0.7156991958618164,0.7765945196151733,0.667337954044342,1,0.7765945196151733,0.008287560194730759,0.10925658047199249,0.1058613508939743,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",2,1.6539117097854614,1.324998140335083,0.4087444245815277,0.19586649537086487,0,0.21287792921066284,0.1913001388311386,0.4087444245815277,0.18707744777202606,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.3554353415966034,0.8218791484832764,0.7008682489395142,0.49497663974761963,1,0.20589159429073334,0.007525559514760971,0.08571456372737885,0.7008682489395142,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.9302527904510498,1.3086155652999878,0.3944539725780487,0.1240130066871643,1,0.20953795313835144,0.12556713819503784,0.3944539725780487,0.2704409658908844,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.12914127111434937,0.44626057147979736,0.8788498044013977,0.7831053733825684,1,0.018532775342464447,0.006873026490211487,0.09574443846940994,0.8788498044013977,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.030978549271821976,0.15272483229637146,0.9694963693618774,0.9447600245475769,1,0.005370038561522961,0.9694963693618774,0.024736348539590836,0.00039724441012367606,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.3624420464038849,0.9124870300292969,0.6959746479988098,0.5504114627838135,1,0.12002568691968918,0.6959746479988098,0.14556318521499634,0.038436468690633774,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.004870694130659103,0.03601537644863129,0.9951411485671997,0.9932874441146851,1,0.9951411485671997,0.0017058496596291661,0.001299300929531455,0.0018536795396357775,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.480406254529953,0.8553996086120605,0.6185320615768433,0.2959077060222626,1,0.009850612841546535,0.048993028700351715,0.3226243555545807,0.6185320615768433,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.29290464520454407,0.7985254526138306,0.7460932731628418,0.5868876576423645,1,0.0555119514465332,0.7460932731628418,0.03918926417827606,0.1592056006193161,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.022868620231747627,0.12396682798862457,0.9773908853530884,0.9605976939201355,1,0.0012678997591137886,0.9773908853530884,0.004548036493360996,0.016793163493275642,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.0787602886557579,0.3414000868797302,0.9242614507675171,0.8806898593902588,1,0.0125820217654109,0.043571602553129196,0.019584940746426582,0.9242614507675171,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.018834905698895454,0.10451669991016388,0.9813413619995117,0.9674005508422852,1,0.013940821401774883,0.00032939613447524607,0.9813413619995117,0.004388431552797556,,,,,
