target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.09940440952777863,0.3678441047668457,0.9053764939308167,0.8332520723342896,1,0.9053764939308167,0.021879451349377632,0.0006195934838615358,0.0721244364976883,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.017087848857045174,0.09779639542102814,0.9830573201179504,0.9741076827049255,1,0.008949646726250648,2.8735028536175378e-05,0.9830573201179504,0.007964304648339748,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.11479943245649338,0.41581112146377563,0.8915449380874634,0.814098060131073,1,0.028926314786076546,0.0020818666089326143,0.8915449380874634,0.07744688540697098,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.03714756667613983,0.18692776560783386,0.9635339379310608,0.9426560401916504,1,0.001757462159730494,0.9635339379310608,0.02087787352502346,0.013830842450261116,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.330495148897171,0.8800371289253235,0.7185678482055664,0.5742979049682617,1,0.08570569008588791,0.05145655572414398,0.14426997303962708,0.7185678482055664,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.677386462688446,1.1463549137115479,0.507942795753479,0.22990310192108154,1,0.27803969383239746,0.050082918256521225,0.507942795753479,0.1639346182346344,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.14123864471912384,0.43699154257774353,0.8682820796966553,0.7516621947288513,1,0.11661986261606216,7.090533472364768e-05,0.015027089975774288,0.8682820796966553,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.04364822432398796,0.2045435905456543,0.9572906494140625,0.9240968823432922,1,0.002450882224366069,0.007064628880470991,0.9572906494140625,0.033193785697221756,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,1.2440482378005981,0.9592119455337524,0.5859034657478333,0.297688364982605,0,0.5859034657478333,0.006834117695689201,0.11904735118150711,0.28821510076522827,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.03763056918978691,0.17576566338539124,0.9630686640739441,0.9317025542259216,1,0.9630686640739441,0.0006687794229947031,0.0048965224996209145,0.03136609494686127,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.09360867738723755,0.3858413100242615,0.9106390476226807,0.8570806980133057,1,0.05355832353234291,0.01977543905377388,0.9106390476226807,0.016027221456170082,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.7493082880973816,1.0762468576431274,0.47269341349601746,0.08615538477897644,1,0.386538028717041,0.034726519137620926,0.47269341349601746,0.10604209452867508,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.551339864730835,1.0345640182495117,0.5761772990226746,0.30278676748275757,1,0.03164828196167946,0.5761772990226746,0.11878390610218048,0.273390531539917,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.19094493985176086,0.5817826986312866,0.8261780738830566,0.6994879245758057,1,0.8261780738830566,0.006177311763167381,0.040954556316137314,0.12669013440608978,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.04454316943883896,0.21072930097579956,0.9564343094825745,0.9333051443099976,1,0.023129137232899666,0.00028485062648542225,0.9564343094825745,0.02015170082449913,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.5901436805725098,0.8806348443031311,0.6922319531440735,0.48833563923835754,0,0.20389631390571594,0.06859970837831497,0.03527206927537918,0.6922319531440735,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.25572171807289124,0.7039541006088257,0.7743574380874634,0.6563570499420166,1,0.7743574380874634,0.0030374261550605297,0.11800039559602737,0.10460473597049713,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.017540693283081,1.1908583641052246,0.42401349544525146,0.06253063678741455,0,0.3614828586578369,0.06204858049750328,0.15245510637760162,0.42401349544525146,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.4669571816921234,0.875714898109436,0.6269069314002991,0.32260558009147644,1,0.0532100684940815,0.015581638552248478,0.6269069314002991,0.30430135130882263,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.5448544025421143,1.0094897747039795,0.5799261927604675,0.3391687273979187,1,0.24075748026371002,0.011425144970417023,0.5799261927604675,0.16789120435714722,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.12391224503517151,0.4011126160621643,0.883457362651825,0.7775893211364746,1,0.002212081104516983,0.883457362651825,0.10586801916360855,0.008462485857307911,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.05712089315056801,0.2288619428873062,0.9444798827171326,0.8922682404518127,1,0.05221163108944893,0.00247777858749032,0.0008307290263473988,0.9444798827171326,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.020238693803548813,0.11872702836990356,0.9799647331237793,0.9699918627738953,1,0.0037859424483031034,0.9799647331237793,0.009972894564270973,0.006276487838476896,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",0,1.1386044025421143,1.198072910308838,0.456411212682724,0.13614553213119507,0,0.456411212682724,0.07232215255498886,0.1510009914636612,0.32026568055152893,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,2.3800177574157715,0.7993907928466797,0.7035747766494751,0.5009351968765259,0,0.20263957977294922,0.0012367077870294452,0.7035747766494751,0.0925489291548729,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.30686187744140625,0.7625294327735901,0.7357522249221802,0.5817290544509888,1,0.10925395041704178,0.0009707174031063914,0.7357522249221802,0.1540231704711914,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.0026414082385599613,0.020408805459737778,0.9973620772361755,0.995762825012207,1,0.0009326327708549798,0.9973620772361755,0.0015992424450814724,0.00010606355499476194,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.4752045273780823,1.003160834312439,0.6217578649520874,0.41605496406555176,1,0.02970164269208908,0.20570288598537445,0.6217578649520874,0.14283764362335205,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.666081428527832,1.1017227172851562,0.5530986189842224,0.334316611289978,0,0.1889861822128296,0.03913325443863869,0.5530986189842224,0.2187819927930832,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.03413807600736618,0.1727229356765747,0.9664380550384521,0.9420419931411743,1,0.0035779967438429594,0.9664380550384521,0.024396084249019623,0.005587864201515913,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.019882211461663246,0.10827592760324478,0.9803141355514526,0.9641103148460388,1,0.0022275084629654884,0.9803141355514526,0.016203846782445908,0.0012545351637527347,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.05852218717336655,0.2566072344779968,0.9431573152542114,0.9084711074829102,1,0.034686196595430374,5.9025376685895026e-05,0.9431573152542114,0.022097529843449593,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.20546120405197144,0.5539886951446533,0.8142716884613037,0.6481029987335205,1,0.8142716884613037,0.005377326626330614,0.014182258397340775,0.1661686897277832,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.23218819499015808,0.6268855333328247,0.7927969098091125,0.6373928189277649,1,0.05178334563970566,1.565931597724557e-05,0.7927969098091125,0.15540407598018646,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.009915291331708431,0.06182490289211273,0.9901337027549744,0.9826256632804871,1,0.007508046925067902,0.9901337027549744,0.0019951164722442627,0.0003630891442298889,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.466055154800415,0.5991249680519104,0.7591441869735718,0.5283098816871643,0,0.23083430528640747,0.002290871227160096,0.007730680517852306,0.7591441869735718,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.13587746024131775,0.4607255756855011,0.8729496002197266,0.7828922867774963,1,0.0006692164461128414,0.8729496002197266,0.09005730599164963,0.03632398322224617,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.5831213593482971,1.0489250421524048,0.5581534504890442,0.2502676844596863,1,0.3078857660293579,0.5581534504890442,0.057357463985681534,0.07660333812236786,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.49264681339263916,0.7400853037834167,0.611007034778595,0.23662331700325012,1,0.611007034778595,0.00940737221390009,0.37438371777534485,0.0052018254064023495,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0011730515398085117,0.010152271017432213,0.9988276362419128,0.9980978965759277,1,0.00016301237337756902,0.0007297160336747766,0.9988276362419128,0.00027966819470748305,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.00033992345561273396,0.0033548937644809484,0.9996601343154907,0.9994550347328186,1,3.0045979656279087e-05,0.9996601343154907,0.00020512717310339212,0.00010479729098733515,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.6611635088920593,0.7086219787597656,0.5162503123283386,0.03497970104217529,1,0.5162503123283386,0.00011192217789357528,0.0023672368843108416,0.48127061128616333,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.009582027792930603,0.05900922045111656,0.9904637336730957,0.9827163815498352,1,0.0016255906084552407,0.9904637336730957,0.007747371681034565,0.00016328869969584048,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.04392147436738014,0.20560169219970703,0.9570291042327881,0.9264059066772461,1,0.011694316752254963,0.0006533435662277043,0.9570291042327881,0.030623191967606544,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.3300628960132599,0.7631359696388245,0.7188785076141357,0.513928234577179,1,0.7188785076141357,0.0009010063949972391,0.2049502730369568,0.07527024298906326,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.01741410233080387,0.10281930863857269,0.9827366471290588,0.9721207022666931,1,0.004574492573738098,0.9827366471290588,0.01061596442013979,0.002072906820103526,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.16465319693088531,0.4989975392818451,0.8481878042221069,0.7165097594261169,1,0.008619017899036407,0.8481878042221069,0.01151503436267376,0.13167805969715118,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.027633244171738625,0.14933422207832336,0.9727450609207153,0.9592969417572021,1,0.0018178963800892234,0.9727450609207153,0.011988909915089607,0.013448124751448631,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.11930970102548599,0.379617303609848,0.8875328898429871,0.7813878059387207,1,0.10614509880542755,0.0016556200571358204,0.004666369408369064,0.8875328898429871,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.0825788676738739,0.2995491921901703,0.9207388162612915,0.8474892377853394,1,0.9207388162612915,0.00033986670314334333,0.005671637132763863,0.07324959337711334,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.12514077126979828,0.381134569644928,0.8823726773262024,0.7684534192085266,1,0.11391926556825638,0.002222370356321335,0.001485582091845572,0.8823726773262024,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.15224392712116241,0.4983654022216797,0.8587787747383118,0.7466853260993958,1,0.11209344863891602,0.01811256632208824,0.011015116237103939,0.8587787747383118,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.02251589298248291,0.11415095627307892,0.977735698223114,0.9574810266494751,1,0.977735698223114,0.00021190682309679687,0.0017976188100874424,0.02025468274950981,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.036931637674570084,0.18222971260547638,0.9637420177459717,0.9441921710968018,1,0.9637420177459717,0.00026116837398149073,0.01644698530435562,0.019549867138266563,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.1949426829814911,0.5413095951080322,0.822881817817688,0.6705829501152039,1,0.822881817817688,0.0005256739677861333,0.0242936871945858,0.15229885280132294,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.0038275562692433596,0.027499206364154816,0.9961797595024109,0.9931349754333496,1,0.0002539445413276553,0.9961797595024109,0.003044804325327277,0.0005214294069446623,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.034519605338573456,0.17435139417648315,0.9660694003105164,0.9431707262992859,1,0.001735848723910749,0.9660694003105164,0.009296092204749584,0.02289869263768196,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.38496261835098267,0.8972082138061523,0.6804760694503784,0.47963765263557434,1,0.09457710385322571,0.20083841681480408,0.6804760694503784,0.02410842478275299,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.02105521596968174,0.11879394203424454,0.9791648983955383,0.9663075804710388,1,0.012857298366725445,0.9791648983955383,0.006608946714550257,0.001368912635371089,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.02453974075615406,0.13890185952186584,0.9757589101791382,0.964016854763031,1,0.008273057639598846,0.9757589101791382,0.011742052622139454,0.004225961863994598,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.09545892477035522,0.32964473962783813,0.9089556932449341,0.8246006965637207,1,0.9089556932449341,0.00017085358558688313,0.006518489681184292,0.08435499668121338,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.2404647171497345,0.627266526222229,0.7862623929977417,0.6064748167991638,1,0.7862623929977417,0.0053786239586770535,0.1797875612974167,0.02857142686843872,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.07288875430822372,0.32592809200286865,0.9297042489051819,0.8942641019821167,1,0.012594705447554588,0.9297042489051819,0.03544012829661369,0.022260885685682297,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.033761683851480484,0.17421840131282806,0.9668018817901611,0.9464395046234131,1,0.02036239020526409,0.9668018817901611,0.010300607420504093,0.002535194857046008,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.016449902206659317,0.08822580426931381,0.9836846590042114,0.968717634677887,1,0.9836846590042114,5.937099558650516e-05,0.001288938452489674,0.014967013150453568,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.8432804346084595,1.1327970027923584,0.4302966594696045,0.1352914273738861,1,0.013850740157067776,0.4302966594696045,0.2950052320957184,0.26084741950035095,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.1759057641029358,0.6070224642753601,0.8386970162391663,0.7584993839263916,1,0.08019760996103287,0.05119140446186066,0.02991398237645626,0.8386970162391663,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.4121246933937073,0.8109849095344543,0.6622416973114014,0.3769128620624542,1,0.010068818926811218,0.042360614985227585,0.6622416973114014,0.28532883524894714,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.28058645129203796,0.7291125059127808,0.7553406357765198,0.6176481246948242,1,0.10609323531389236,0.0008737077587284148,0.13769248127937317,0.7553406357765198,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.00991505105048418,0.0630141869187355,0.9901339411735535,0.9836868643760681,1,0.003004232654348016,0.9901339411735535,0.00644710473716259,0.00041462897206656635,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.18102209270000458,0.5315809845924377,0.834416925907135,0.6957327127456665,1,0.0029475984629243612,0.834416925907135,0.1386842131614685,0.023951256647706032,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.2465764582157135,0.7204576730728149,0.7814716100692749,0.6744147539138794,1,0.7814716100692749,0.014980086125433445,0.09649141877889633,0.1070568785071373,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.35770469903945923,0.8899292945861816,0.6992795467376709,0.5267610549926758,1,0.1725185066461563,0.03316350653767586,0.09503840655088425,0.6992795467376709,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.41821008920669556,0.7425512075424194,0.6582239270210266,0.34327471256256104,1,0.025128129869699478,0.6582239270210266,0.001698766485787928,0.3149492144584656,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.13253237307071686,0.4589042663574219,0.8758745789527893,0.7864672541618347,1,0.003026135265827179,0.8758745789527893,0.0894073024392128,0.03169194981455803,,,,,
