target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.02474335953593254,0.12511855363845825,0.9755602478981018,0.9540985822677612,1,0.9755602478981018,0.0025571922305971384,0.00042090367060154676,0.021461665630340576,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.20538456737995148,0.5118683576583862,0.8143340945243835,0.6362810134887695,1,0.1780530959367752,3.4512398997321725e-05,0.8143340945243835,0.0075782532803714275,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.4236367344856262,0.8451063632965088,0.6546616554260254,0.3928791284561157,1,0.08153703808784485,0.002018803497776389,0.6546616554260254,0.26178252696990967,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.025572923943400383,0.14105206727981567,0.9747512936592102,0.9622580409049988,1,0.010636633262038231,0.9747512936592102,0.002118808450177312,0.012493249028921127,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.24412257969379425,0.6525745391845703,0.7833915948867798,0.6267525553703308,1,0.059609003365039825,0.00036041354178451,0.15663902461528778,0.7833915948867798,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.013653619214892387,0.07351647317409515,0.9864391684532166,0.9732286930084229,1,0.013210483826696873,2.9811079002683982e-05,0.9864391684532166,0.00032054822077043355,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.32652387022972107,0.6467008590698242,0.7214271426200867,0.4560812711715698,1,0.26534587144851685,0.000426476210122928,0.01280056033283472,0.7214271426200867,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.002742351731285453,0.020147182047367096,0.9972614049911499,0.9948742985725403,1,0.0023870833683758974,9.43060003919527e-05,0.9972614049911499,0.00025717844255268574,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,1.812901258468628,1.0811463594436646,0.6032233238220215,0.437436580657959,0,0.6032233238220215,0.06780986487865448,0.1657867282629013,0.16318002343177795,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.010133836418390274,0.06125367432832718,0.9899173378944397,0.9814937710762024,1,0.9899173378944397,9.515948477201164e-05,0.0015639102784916759,0.008423582650721073,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.17299620807170868,0.5855470895767212,0.8411408066749573,0.7451679706573486,1,0.09597282856702805,0.02271033450961113,0.8411408066749573,0.04017600417137146,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.5119025111198425,1.1099708080291748,0.5993542075157166,0.44602665305137634,1,0.13636529445648193,0.11095301061868668,0.5993542075157166,0.1533275544643402,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.4289640188217163,0.8739697933197021,0.6511833667755127,0.37430286407470703,1,0.03387048840522766,0.6511833667755127,0.038065627217292786,0.27688050270080566,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.41057780385017395,0.8464275598526001,0.6632668972015381,0.3902907967567444,1,0.6632668972015381,0.031191673129796982,0.03256535902619362,0.2729761004447937,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.20980185270309448,0.5430806875228882,0.8107448816299438,0.6368082761764526,1,0.17393659055233002,0.0014278694288805127,0.8107448816299438,0.013890616595745087,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.886467456817627,1.183211326599121,0.41210898756980896,0.02910900115966797,1,0.41210898756980896,0.1430111974477768,0.061879854649305344,0.382999986410141,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.14555959403514862,0.48584431409835815,0.8645383715629578,0.7768654227256775,1,0.8645383715629578,0.0001955161860678345,0.04759317636489868,0.08767294883728027,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.7680795192718506,1.1111940145492554,0.46390312910079956,0.11069890856742859,1,0.46390312910079956,0.02701987884938717,0.15587276220321655,0.35320422053337097,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.259141206741333,0.6948014497756958,0.7717140316963196,0.646994411945343,1,0.12471963465213776,3.947560253436677e-05,0.7717140316963196,0.10352682322263718,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.013908580876886845,0.08043494820594788,0.9861876964569092,0.9753166437149048,1,0.010871026664972305,9.487313946010545e-05,0.9861876964569092,0.002846378833055496,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.23802274465560913,0.5794833898544312,0.7881847620010376,0.5921227335929871,1,0.002591051859781146,0.7881847620010376,0.19606204330921173,0.013162112794816494,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.09915736317634583,0.32669752836227417,0.9056001901626587,0.814199686050415,1,0.09140051156282425,0.00022560094657819718,0.0027736627962440252,0.9056001901626587,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.025571761652827263,0.143609419465065,0.9747524261474609,0.9617328643798828,1,0.013019559904932976,0.9747524261474609,0.007122325710952282,0.005105732008814812,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",2,1.5366456508636475,1.1975239515304565,0.4092000722885132,0.07645544409751892,0,0.33274462819099426,0.04295377805829048,0.4092000722885132,0.215101420879364,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,1.4686741828918457,1.0452131032943726,0.5008527040481567,0.23311632871627808,0,0.26773637533187866,0.001180368009954691,0.5008527040481567,0.23023054003715515,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.28736525774002075,0.7171107530593872,0.7502376437187195,0.5737751722335815,1,0.07261732965707779,0.0006825695163570344,0.7502376437187195,0.17646244168281555,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.02620374783873558,0.1277039647102356,0.9741365909576416,0.950079619884491,1,0.001269507803954184,0.9741365909576416,0.02405695430934429,0.0005369751597754657,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",3,0.9894017577171326,1.2101585865020752,0.41106152534484863,0.039262473583221436,0,0.13238625228405,0.08475323021411896,0.3717990517616272,0.41106152534484863,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.5828925371170044,1.064982295036316,0.5582811832427979,0.26058492064476013,1,0.5582811832427979,0.07412926852703094,0.2976962625980377,0.06989328563213348,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.06440609693527222,0.2908141314983368,0.9376241564750671,0.8997945189476013,1,0.016472211107611656,0.9376241564750671,0.03782963380217552,0.008074120618402958,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.01458796951919794,0.08919417858123779,0.9855179190635681,0.9772958159446716,1,0.004636668134480715,0.9855179190635681,0.008222092874348164,0.0016233923379331827,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.05276913940906525,0.23756247758865356,0.9485989809036255,0.9182012677192688,1,0.030397703871130943,2.265462353534531e-05,0.9485989809036255,0.02098063752055168,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.6291863322257996,0.8321171998977661,0.533025324344635,0.09888646006584167,1,0.533025324344635,0.01376129500567913,0.019074629992246628,0.43413886427879333,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",0,1.3970650434494019,0.9859966039657593,0.5668625235557556,0.31954073905944824,0,0.5668625235557556,0.0009521703468635678,0.24732176959514618,0.18486355245113373,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.037109896540641785,0.17638956010341644,0.963570237159729,0.9336276054382324,1,0.00542188435792923,0.963570237159729,0.029942631721496582,0.0010652306955307722,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.5871785879135132,0.5766172409057617,0.7818173170089722,0.5773155093193054,0,0.20450179278850555,0.00016418547602370381,0.013516714796423912,0.7818173170089722,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.04004640132188797,0.20586466789245605,0.9607448577880859,0.9404670000076294,1,0.008819453418254852,0.9607448577880859,0.0101578738540411,0.020277850329875946,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.09799181669950485,0.40029433369636536,0.9066563248634338,0.853283166885376,1,0.025155656039714813,0.9066563248634338,0.05337315797805786,0.014814898371696472,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.08609312772750854,0.2936272621154785,0.9175087809562683,0.8368514776229858,1,0.9175087809562683,2.842278718162561e-06,0.08065728098154068,0.0018311395542696118,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0032933284528553486,0.023426275700330734,0.9967120885848999,0.9937746524810791,1,0.0029374118894338608,0.00022350912331603467,0.9967120885848999,0.00012697619968093932,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.00042358069913461804,0.00387016125023365,0.9995765089988708,0.9991940259933472,1,1.0688894690247253e-05,0.9995765089988708,0.0003824829764198512,3.0243361834436655e-05,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.9189188480377197,0.7365347743034363,0.5879120826721191,0.1889619529247284,0,0.39895012974739075,0.0001300834701396525,0.01300768367946148,0.5879120826721191,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.0053309784270823,0.037476085126399994,0.9946832060813904,0.9913800358772278,1,0.0017387307016178966,0.9946832060813904,0.0033031862694770098,0.00027488762862049043,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.061965957283973694,0.26888084411621094,0.939914882183075,0.9085837006568909,1,0.02874436415731907,9.61415844358271e-06,0.939914882183075,0.031331174075603485,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",2,0.8398693799972534,0.8646137118339539,0.5225695967674255,0.09080266952514648,0,0.43176692724227905,0.03719322010874748,0.5225695967674255,0.008470309898257256,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.10055505484342575,0.33443382382392883,0.9043353199958801,0.8125778436660767,1,0.0022577294148504734,0.9043353199958801,0.09175749868154526,0.0016494594747200608,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.031986407935619354,0.17058199644088745,0.9685197472572327,0.9511842727661133,1,0.009327106177806854,0.9685197472572327,0.004817676264792681,0.017335474491119385,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.012521913275122643,0.07952507585287094,0.9875561594963074,0.9820001721382141,1,0.005555989686399698,0.9875561594963074,0.0018623460782691836,0.00502543430775404,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.17920935153961182,0.4696563482284546,0.8359308838844299,0.6768676042556763,1,0.15906324982643127,0.00021996295254211873,0.0047859326004981995,0.8359308838844299,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.1639423668384552,0.4384869635105133,0.8487909436225891,0.7003005146980286,1,0.8487909436225891,1.0289168130839244e-05,0.14849044382572174,0.002708286978304386,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.17788413166999817,0.48740947246551514,0.8370394110679626,0.685160756111145,1,0.15187868475914001,0.0006150347762741148,0.010466914623975754,0.8370394110679626,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.31260791420936584,0.7843163013458252,0.7315366864204407,0.5617357492446899,1,0.09135639667510986,0.007305969018489122,0.16980096697807312,0.7315366864204407,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.002135887276381254,0.016278183087706566,0.9978663921356201,0.9961070418357849,1,0.9978663921356201,6.893079898873111e-06,0.0003673868195619434,0.0017593513475731015,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.045576900243759155,0.2106945514678955,0.9554461240768433,0.9249260425567627,1,0.9554461240768433,0.00013911283167544752,0.013894652016460896,0.030520090833306313,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.5145581364631653,0.7066336870193481,0.5977646708488464,0.20183008909225464,1,0.5977646708488464,4.892941433354281e-05,0.006251877639442682,0.3959345817565918,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.004499589558690786,0.029965752735733986,0.9955105185508728,0.9913052916526794,1,6.81982928654179e-05,0.9955105185508728,0.004205253440886736,0.0002160442527383566,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.015155983157455921,0.09139170497655869,0.984958291053772,0.9761925339698792,1,0.005038456059992313,0.984958291053772,0.0012374504003673792,0.00876577477902174,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,1.4698679447174072,1.0940206050872803,0.5618045330047607,0.331848680973053,0,0.16576676070690155,0.5618045330047607,0.22995583713054657,0.042472828179597855,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.08461733907461166,0.3544137477874756,0.918863832950592,0.8765722513198853,1,0.03284744173288345,0.918863832950592,0.042291559278964996,0.005997007712721825,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.49931204319000244,0.8970818519592285,0.6069480776786804,0.28636986017227173,1,0.05577722191810608,0.6069480776786804,0.3205782175064087,0.016696542501449585,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.5397393703460693,0.7759155035018921,0.5829001665115356,0.1910991668701172,1,0.5829001665115356,0.00019837895524688065,0.025100503116846085,0.39180099964141846,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.027193328365683556,0.1379605084657669,0.9731730818748474,0.9505161046981812,1,0.9731730818748474,0.0024159587919712067,0.022656960412859917,0.0017539769178256392,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.059162259101867676,0.27670714259147644,0.9425538182258606,0.9135639667510986,1,0.020343078300356865,0.9425538182258606,0.028989875689148903,0.008113265968859196,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.03251463919878006,0.16092652082443237,0.968008279800415,0.9423529505729675,1,0.004888755735009909,0.968008279800415,0.02565530128777027,0.0014476411743089557,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.060484543442726135,0.2639871835708618,0.941308319568634,0.9086540341377258,1,0.941308319568634,4.4297645217739046e-05,0.0326542854309082,0.025993065908551216,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",3,1.1024320125579834,1.113224983215332,0.5084781646728516,0.17641565203666687,0,0.08156933635473251,0.3320625126361847,0.07788989692926407,0.5084781646728516,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.7032551169395447,1.0294992923736572,0.49497148394584656,0.17499664425849915,1,0.3199748396873474,0.00069711689138785,0.18435673415660858,0.49497148394584656,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",3,0.8321356773376465,0.9886548519134521,0.44231677055358887,0.007197737693786621,0,0.12097392231225967,0.00159026391338557,0.43511903285980225,0.44231677055358887,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.15122057497501373,0.41418230533599854,0.8596580624580383,0.7208549380302429,1,0.1388031244277954,2.4035822207224555e-05,0.0015147064113989472,0.8596580624580383,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.02467872016131878,0.12086760997772217,0.9756233096122742,0.9526466131210327,1,0.0009296663920395076,0.9756233096122742,0.022976716980338097,0.00047027281834743917,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.08093935996294022,0.33220788836479187,0.9222496151924133,0.8649837970733643,1,0.01106566097587347,0.9222496151924133,0.057265833020210266,0.009418942965567112,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",2,1.5332012176513672,0.6517263650894165,0.7538754343986511,0.538031816482544,0,0.2158435881137848,0.00034886086359620094,0.7538754343986511,0.02993210405111313,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",2,1.442244052886963,1.036583662033081,0.5284328460693359,0.29203617572784424,0,0.23167286813259125,0.0034976282622665167,0.5284328460693359,0.2363966703414917,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.06249396502971649,0.26259303092956543,0.9394187331199646,0.8895698189735413,1,0.008308079093694687,0.9394187331199646,0.0024243993684649467,0.04984889179468155,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.05692300200462341,0.27082574367523193,0.9446668028831482,0.9161731004714966,1,0.014114287681877613,0.9446668028831482,0.012725218199193478,0.02849367819726467,,,,,
