target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.4552711248397827,0.9105918407440186,0.6342759728431702,0.4277007579803467,1,0.2065751999616623,0.0005268066306598485,0.6342759728431702,0.15862199664115906,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.5345953702926636,0.8005468249320984,0.5859063267707825,0.20328468084335327,1,0.3826216459274292,0.003452171804383397,0.5859063267707825,0.02801988087594509,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.06413507461547852,0.29112234711647034,0.9378783106803894,0.902592122554779,1,0.019362298771739006,0.9378783106803894,0.03528617322444916,0.0074731893837451935,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.09109312295913696,0.31385350227355957,0.9129326939582825,0.829750657081604,1,0.08318201452493668,0.0028275498189032078,0.0010578440269455314,0.9129326939582825,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.013798103667795658,0.0826432853937149,0.9862966537475586,0.9779132604598999,1,0.008383403532207012,0.9862966537475586,0.0002783680392894894,0.0050415778532624245,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",1,1.165877103805542,1.270063877105713,0.4105030298233032,0.09885385632514954,0,0.1704244613647461,0.4105030298233032,0.107423335313797,0.3116491734981537,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.6411674618721008,0.9672672152519226,0.5266771912574768,0.16046619415283203,1,0.3662109971046448,0.0057564303278923035,0.1013554036617279,0.5266771912574768,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.18628105521202087,0.5407249331474304,0.8300402760505676,0.6841212511062622,1,0.015521600842475891,0.008519203402101994,0.8300402760505676,0.1459190547466278,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.008728879503905773,0.05577407777309418,0.9913091063499451,0.9846094250679016,1,0.006699709687381983,0.9913091063499451,0.0014118130784481764,0.0005794395110569894,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.3559868335723877,0.8067833781242371,0.7004818320274353,0.491532564163208,1,0.2089492827653885,0.0028793103992938995,0.7004818320274353,0.08768957108259201,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.6807925701141357,1.0425622463226318,0.5062156319618225,0.19422882795333862,1,0.5062156319618225,0.005482249893248081,0.3119868040084839,0.1763153374195099,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.05035701021552086,0.23523952066898346,0.9508898854255676,0.9174766540527344,1,0.03341325744986534,0.9508898854255676,0.003707838011905551,0.01198901329189539,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.029704511165618896,0.1536949723958969,0.9707323312759399,0.9490217566490173,1,0.021710559725761414,0.9707323312759399,0.0024916452821344137,0.0050654336810112,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.003134748199954629,0.023059193044900894,0.9968701601028442,0.9945081472396851,1,0.0007334811962209642,3.447749622864649e-05,0.9968701601028442,0.002361995866522193,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",3,1.4549107551574707,1.0421628952026367,0.6085200905799866,0.3750988841056824,0,0.233421191573143,0.07082032412290573,0.0872383713722229,0.6085200905799866,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.6989955306053162,0.9449139833450317,0.4970843493938446,0.09331884980201721,1,0.4037654995918274,0.00031441572355106473,0.4970843493938446,0.09883566945791245,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.03400838002562523,0.15871356427669525,0.9665634036064148,0.936172366142273,1,0.030391057953238487,0.9665634036064148,0.00115518260281533,0.0018904393073171377,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.1070213317871094,0.7735721468925476,0.6382004618644714,0.3076584041118622,0,0.33054205775260925,0.004407365806400776,0.026850055903196335,0.6382004618644714,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.2332129329442978,0.6835797429084778,0.7919849157333374,0.6540818810462952,1,0.0526713989675045,0.7919849157333374,0.017440732568502426,0.13790304958820343,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",0,1.0502680540084839,1.2096529006958008,0.43333110213279724,0.08348715305328369,0,0.43333110213279724,0.34984394907951355,0.09409713745117188,0.12272781878709793,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.0389072522521019,0.1880529820919037,0.9618399143218994,0.9390148520469666,1,0.9618399143218994,4.207701931591146e-05,0.022825054824352264,0.015292960219085217,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.007765625137835741,0.05342471972107887,0.992264449596405,0.9885342717170715,1,0.002220486057922244,0.0017848844872787595,0.992264449596405,0.0037301613483577967,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.0013283368898555636,0.011084282770752907,0.9986725449562073,0.9976741671562195,1,0.0009983566123992205,0.9986725449562073,0.00012999330647289753,0.00019907466776203364,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,1.361644983291626,0.619260847568512,0.7354936599731445,0.47925475239753723,0,0.2562389075756073,0.002166004618629813,0.006101464387029409,0.7354936599731445,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.009308373555541039,0.057489145547151566,0.9907348155975342,0.9828906655311584,1,0.007844173349440098,0.9907348155975342,0.0004999790107831359,0.0009210722055286169,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.024952948093414307,0.13268622756004333,0.9753558039665222,0.9616357684135437,1,0.013720016926527023,2.2609796360484324e-05,0.9753558039665222,0.010901585221290588,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.2952542304992676,0.7399817109107971,0.7443423271179199,0.5698871612548828,1,0.7443423271179199,0.002661200473085046,0.17445513606071472,0.07854129374027252,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.020570600405335426,0.12015484273433685,0.9796395301818848,0.9692001938819885,1,0.010439321398735046,0.9796395301818848,0.006105521228164434,0.003815579693764448,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.07634017616510391,0.3199595808982849,0.9265009760856628,0.8751724362373352,1,0.01672254130244255,0.9265009760856628,0.005448043812066317,0.05132853984832764,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.028198357671499252,0.14916613698005676,0.9721955060958862,0.95686274766922,1,0.015332762151956558,0.9721955060958862,0.0008167207706719637,0.011654947884380817,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.10632447898387909,0.345197856426239,0.8991328477859497,0.8019248247146606,1,0.09720804542303085,0.0021322122775018215,0.0015269030118361115,0.8991328477859497,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.093740314245224,0.32594555616378784,0.9105191826820374,0.8278091549873352,1,0.9105191826820374,0.0001253840746358037,0.08271000534296036,0.006645445711910725,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.2582220733165741,0.5759129524230957,0.7724236845970154,0.5532032251358032,1,0.21922048926353455,0.0013954401947557926,0.006960366852581501,0.7724236845970154,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.21861520409584045,0.6670083999633789,0.8036308884620667,0.6798717379570007,1,0.12375915050506592,0.019561387598514557,0.0530485138297081,0.8036308884620667,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.12953084707260132,0.4440194070339203,0.8785074949264526,0.7840612530708313,1,0.8785074949264526,0.0031420919112861156,0.023904146626591682,0.09444625675678253,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.038415953516960144,0.1987549066543579,0.9623125791549683,0.9423388242721558,1,0.9623125791549683,0.009806235320866108,0.0079073840752244,0.01997377537190914,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.57484370470047,0.9043998122215271,0.5627928376197815,0.1906435191631317,1,0.5627928376197815,0.015107981860637665,0.04994980990886688,0.3721493184566498,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.004774805624037981,0.03467730060219765,0.9952365756034851,0.9923270344734192,1,0.002909513423219323,0.9952365756034851,0.0008164381142705679,0.001037571462802589,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.07024138420820236,0.3046795129776001,0.9321687817573547,0.8974112868309021,1,0.03475750610232353,0.9321687817573547,0.002841831650584936,0.030231917276978493,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.676520824432373,1.2242679595947266,0.5083826780319214,0.30073291063308716,1,0.20764975249767303,0.14937816560268402,0.5083826780319214,0.13458934426307678,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.09969622641801834,0.34572842717170715,0.9051123261451721,0.8182726502418518,1,0.0868396908044815,0.9051123261451721,0.0019645136781036854,0.006083441432565451,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.08747579157352448,0.3568003475666046,0.9162410497665405,0.8579526543617249,1,0.05828840285539627,0.9162410497665405,0.014171496033668518,0.01129902433604002,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.5183677077293396,0.9766471982002258,0.5954917669296265,0.3383924961090088,1,0.5954917669296265,0.00998750515282154,0.1374213844537735,0.2570992708206177,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.007418484427034855,0.04988137632608414,0.9926089644432068,0.9875649213790894,1,0.9926089644432068,0.0011601768201217055,0.0011868668952956796,0.005044023506343365,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.013507162220776081,0.08244272321462631,0.9865836501121521,0.9799336791038513,1,0.0061877272091805935,0.9865836501121521,0.000578671635594219,0.006649946793913841,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.042246900498867035,0.1945965588092804,0.9586330652236938,0.9237148761749268,1,0.034918177872896194,0.9586330652236938,0.002861915621906519,0.0035867991391569376,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.15540865063667297,0.5290385484695435,0.8560652732849121,0.7814434766769409,1,0.8560652732849121,0.0047540622763335705,0.06455880403518677,0.07462178170681,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",3,1.234688639640808,0.7905161380767822,0.6664032340049744,0.3754779100418091,0,0.029647815972566605,0.2909253239631653,0.013023621402680874,0.6664032340049744,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.4833670854568481,0.6916572451591492,0.7349582314491272,0.5080857276916504,0,0.7349582314491272,0.0008693234412930906,0.037300076335668564,0.2268724888563156,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.4136139154434204,0.8460789918899536,0.6612561941146851,0.40832892060279846,1,0.08246279507875443,0.003353749867528677,0.6612561941146851,0.2529272735118866,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.1675451695919037,0.4927520155906677,0.845738410949707,0.7075761556625366,1,0.1381622850894928,0.008673422038555145,0.007425856776535511,0.845738410949707,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.011896823532879353,0.07332536578178406,0.9881736636161804,0.9795287847518921,1,0.008644849993288517,0.9881736636161804,0.0016241921111941338,0.0015572895063087344,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.08220016956329346,0.36073586344718933,0.9210875630378723,0.8893182873725891,1,0.031769249588251114,0.9210875630378723,0.018195347860455513,0.028947828337550163,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.15097779035568237,0.45371735095977783,0.8598667979240417,0.7339409589767456,1,0.8598667979240417,0.0006149854743853211,0.12592585384845734,0.013592329807579517,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.6010440587997437,1.0473992824554443,0.5482389330863953,0.31016191840171814,1,0.23807701468467712,0.01207936741411686,0.20160464942455292,0.5482389330863953,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.1093633770942688,0.41081202030181885,0.8964046239852905,0.8215686082839966,1,0.021060504019260406,0.8964046239852905,0.007698881905525923,0.07483604550361633,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.060225844383239746,0.25774824619293213,0.9415518641471863,0.8953737616539001,1,0.01051390077918768,0.9415518641471863,0.001756110112182796,0.046178095042705536,,,,,
