target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.13397705554962158,0.4089728593826294,0.8746101260185242,0.7563245296478271,1,0.8746101260185242,0.00517835421487689,0.0019258911488577724,0.11828561127185822,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.03177386149764061,0.16454172134399414,0.9687256217002869,0.9521483182907104,1,0.016577333211898804,0.001047462341375649,0.9687256217002869,0.01364964060485363,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.2741079032421112,0.7152854204177856,0.7602500319480896,0.5834206342697144,1,0.05354122817516327,0.009379256516695023,0.7602500319480896,0.17682938277721405,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.14484331011772156,0.4984440803527832,0.8651578426361084,0.7664371728897095,1,0.015233744867146015,0.8651578426361084,0.02088775858283043,0.09872066974639893,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.701012372970581,1.1210886240005493,0.4960828423500061,0.2534904181957245,1,0.24259242415428162,0.02350669726729393,0.2378179281949997,0.4960828423500061,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.10124220699071884,0.398738831281662,0.903714120388031,0.8482253551483154,1,0.005579185206443071,0.055488768965005875,0.903714120388031,0.03521787002682686,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.4889580011367798,0.8382830619812012,0.6132650971412659,0.28390395641326904,1,0.3293611407279968,0.0019915795419365168,0.05538221448659897,0.6132650971412659,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.21857990324497223,0.652214765548706,0.8036592602729797,0.707732081413269,1,0.09506596624851227,0.0053476570174098015,0.8036592602729797,0.0959271490573883,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,1.0145223140716553,1.27451491355896,0.3679933249950409,0.005417734384536743,0,0.3679933249950409,0.1479606181383133,0.12147048115730286,0.36257559061050415,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.24910150468349457,0.6337395906448364,0.7795008420944214,0.5954402089118958,1,0.7795008420944214,0.0018631740240380168,0.03457547351717949,0.18406061828136444,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.31716233491897583,0.6367564797401428,0.7282125353813171,0.46708691120147705,1,0.003504049964249134,0.2611256241798401,0.7282125353813171,0.0071577574126422405,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",1,1.1052881479263306,1.1969473361968994,0.3450210690498352,0.013905614614486694,0,0.029450949281454086,0.3450210690498352,0.3311154544353485,0.2944125831127167,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",3,1.3836787939071655,1.039176106452942,0.5864695906639099,0.33581483364105225,0,0.03427752107381821,0.25065475702285767,0.12859812378883362,0.5864695906639099,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.6338866949081421,0.8028585314750671,0.530525803565979,0.09024882316589355,1,0.530525803565979,0.0004227366589475423,0.028774425387382507,0.44027698040008545,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.14875894784927368,0.4816121459007263,0.8617768287658691,0.7574775815010071,1,0.03336202725768089,0.0005619190633296967,0.8617768287658691,0.10429922491312027,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.495849609375,1.1726653575897217,0.4871373176574707,0.24543969333171844,0,0.2240581512451172,0.24169762432575226,0.04710690304636955,0.4871373176574707,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.5740236639976501,1.0963705778121948,0.5632545351982117,0.29811185598373413,1,0.5632545351982117,0.08045907318592072,0.09114373475313187,0.26514267921447754,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.2691354751586914,1.297214150428772,0.40908288955688477,0.12800836563110352,0,0.28107452392578125,0.13351480662822723,0.17632773518562317,0.40908288955688477,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",3,1.1278445720672607,1.1165841817855835,0.4312702417373657,0.10753998160362244,0,0.23423345386981964,0.010765992105007172,0.3237302601337433,0.4312702417373657,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.45702439546585083,0.9122070074081421,0.6331648826599121,0.41953325271606445,1,0.15227113664150238,0.0009323793929070234,0.6331648826599121,0.21363161504268646,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",2,1.0183640718460083,0.956386148929596,0.5539520978927612,0.19276675581932068,0,0.059178631752729416,0.36118534207344055,0.5539520978927612,0.02568390592932701,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.31357046961784363,0.6740913391113281,0.7308328747749329,0.48403602838516235,1,0.2467968612909317,0.014345226809382439,0.008024989627301693,0.7308328747749329,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.04166534170508385,0.20968636870384216,0.9591907262802124,0.935157299041748,1,0.009243478998541832,0.9591907262802124,0.00753239169716835,0.024033404886722565,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",1,1.1616532802581787,1.1835496425628662,0.4724700152873993,0.15950167179107666,0,0.1445583552122116,0.4724700152873993,0.07000325620174408,0.31296834349632263,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,1.7855463027954102,1.042989730834961,0.46640995144844055,0.10406568646430969,0,0.36234426498413086,0.003540325677022338,0.46640995144844055,0.16770543158054352,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.06401649117469788,0.2994391620159149,0.9379895329475403,0.9118108153343201,1,0.016650453209877014,0.019181279465556145,0.9379895329475403,0.026178745552897453,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.05010436847805977,0.2381473183631897,0.9511301517486572,0.9191741347312927,1,0.009967769496142864,0.9511301517486572,0.031956031918525696,0.006946023553609848,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.7362570762634277,0.9407663345336914,0.47890305519104004,0.0354653000831604,1,0.44343775510787964,0.009633561596274376,0.47890305519104004,0.0680256113409996,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.4197218418121338,1.3419830799102783,0.36552363634109497,0.12374237179756165,0,0.24178126454353333,0.23683106899261475,0.36552363634109497,0.15586404502391815,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.047579314559698105,0.22106020152568817,0.9535348415374756,0.9187162518501282,1,0.003281713929027319,0.9535348415374756,0.03481856733560562,0.008364907465875149,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.028121232986450195,0.15218862891197205,0.9722704887390137,0.9552627205848694,1,0.0037300456315279007,0.9722704887390137,0.017007790505886078,0.006991711910814047,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.005484753288328648,0.039546847343444824,0.9945302605628967,0.991711437702179,1,0.0011493086349219084,0.002818846609443426,0.9945302605628967,0.0015016001416370273,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",3,0.7917633056640625,0.8667289018630981,0.49741068482398987,0.04436543583869934,0,0.4530452489852905,0.0031726513989269733,0.046371471136808395,0.49741068482398987,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.9559487700462341,1.0835812091827393,0.38444721698760986,0.020500630140304565,1,0.25148823857307434,0.00011795369209721684,0.38444721698760986,0.3639465868473053,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.04842923581600189,0.22942152619361877,0.9527247548103333,0.919843316078186,1,0.0076095969416201115,0.9527247548103333,0.03288142383098602,0.006784181576222181,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.8389580249786377,0.8077218532562256,0.5385800004005432,0.10641941428184509,0,0.4321605861186981,0.0025011757388710976,0.02675817161798477,0.5385800004005432,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.1880236566066742,0.6034647822380066,0.8285951018333435,0.7395968437194824,1,0.008189182728528976,0.8285951018333435,0.08899826556444168,0.0742175430059433,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",0,1.096935510635376,1.259522557258606,0.36246219277381897,0.028569459915161133,0,0.36246219277381897,0.33389273285865784,0.06964210420846939,0.23400293290615082,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,0.8897159099578857,1.0257107019424438,0.4586109519004822,0.04783850908279419,0,0.410772442817688,0.010633377358317375,0.4586109519004822,0.11998328566551208,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.018720056861639023,0.10836091637611389,0.981454074382782,0.9691528677940369,1,0.0037810029461979866,0.00246368907392025,0.981454074382782,0.012301183305680752,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.32820746302604675,0.8634609580039978,0.7202135920524597,0.5669785141944885,1,0.15323506295681,0.7202135920524597,0.08768916875123978,0.03886229917407036,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.7567419409751892,0.7330801486968994,0.5231637954711914,0.05397120118141174,0,0.46919259428977966,0.0004941869992762804,0.007149383891373873,0.5231637954711914,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.013670055195689201,0.0858260840177536,0.9864229559898376,0.9795478582382202,1,0.0028132363222539425,0.9864229559898376,0.006875091698020697,0.003888774663209915,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.10791534185409546,0.40921419858932495,0.8977035880088806,0.8327112197875977,1,0.03363011032342911,0.0036739506758749485,0.8977035880088806,0.06499236822128296,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",1,1.1482043266296387,1.299241304397583,0.3483010530471802,0.031095176935195923,0,0.31720587611198425,0.3483010530471802,0.0969395637512207,0.2375534474849701,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.22819562256336212,0.7277108430862427,0.7959685325622559,0.7191108465194702,1,0.07685769349336624,0.7959685325622559,0.07344689220190048,0.053726885467767715,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.09149336069822311,0.3459353446960449,0.9125673770904541,0.8399530649185181,1,0.009637609124183655,0.9125673770904541,0.00518071511760354,0.07261431217193604,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.09019520878791809,0.3590046763420105,0.9137527942657471,0.8508269190788269,1,0.01546974666416645,0.9137527942657471,0.007851575501263142,0.06292589008808136,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",0,0.7497538328170776,0.7397118806838989,0.5191348791122437,0.046652019023895264,0,0.5191348791122437,0.0024276406038552523,0.005954653024673462,0.4724828600883484,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.3837110102176666,0.7711217999458313,0.681328296661377,0.4166414141654968,1,0.681328296661377,3.343366188346408e-05,0.05395131558179855,0.2646868824958801,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.6186836957931519,0.7183345556259155,0.5386530160903931,0.0818474292755127,1,0.45680558681488037,0.0012517619179561734,0.0032896839547902346,0.5386530160903931,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.7445208430290222,0.9869797825813293,0.4749618172645569,0.05552315711975098,1,0.4194386601448059,0.009327639825642109,0.09627187997102737,0.4749618172645569,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.67766273021698,0.7035044431686401,0.5078024864196777,0.017151564359664917,1,0.5078024864196777,3.1360593766294187e-06,0.0015433672815561295,0.4906509220600128,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.11742240190505981,0.35880881547927856,0.889209508895874,0.7805200219154358,1,0.889209508895874,4.8817975766723976e-05,0.002052214927971363,0.10868946462869644,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.4961833357810974,0.7610327005386353,0.6088500022888184,0.23983049392700195,1,0.6088500022888184,0.002001912798732519,0.02012862265110016,0.3690195083618164,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.4145430624485016,0.986894428730011,0.6606420874595642,0.5091888308525085,1,0.13355153799057007,0.6606420874595642,0.15145327150821686,0.054353129118680954,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.14473184943199158,0.485465407371521,0.865254282951355,0.7601097822189331,1,0.019165294244885445,0.865254282951355,0.010435926727950573,0.10514447838068008,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.7168190479278564,1.052234172821045,0.4883030652999878,0.11284404993057251,1,0.023623114451766014,0.11261485517024994,0.4883030652999878,0.3754590153694153,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.08060082048177719,0.30575957894325256,0.9225618839263916,0.8539220094680786,1,0.0034192674793303013,0.9225618839263916,0.0686398595571518,0.005378977861255407,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.12028590589761734,0.4384010434150696,0.8866668939590454,0.8030409812927246,1,0.011390859261155128,0.8866668939590454,0.0836259052157402,0.01831630989909172,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.356563001871109,0.639316201210022,0.7000783681869507,0.40549713373184204,1,0.7000783681869507,0.0005239287856966257,0.004816401284188032,0.29458123445510864,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.5178676843643188,0.866588830947876,0.5957896113395691,0.2651969790458679,1,0.5957896113395691,6.473516350524733e-06,0.07361136376857758,0.33059263229370117,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.05440656095743179,0.2545638084411621,0.9470469951629639,0.9128713607788086,1,0.009586742147803307,0.9470469951629639,0.009190572425723076,0.034175608307123184,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.06620209664106369,0.30788251757621765,0.9359416961669922,0.9108457565307617,1,0.01919427514076233,0.9359416961669922,0.025095956400036812,0.01976805180311203,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.6662854552268982,0.7506148219108582,0.5136128664016724,0.039394766092300415,1,0.5136128664016724,0.00018117815488949418,0.011987847276031971,0.47421810030937195,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.7871824502944946,1.1182448863983154,0.4551253318786621,0.13263806700706482,1,0.017264101654291153,0.4551253318786621,0.20512329041957855,0.3224872648715973,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",2,1.28525972366333,1.122579574584961,0.4280845522880554,0.1427520215511322,0,0.2853325307369232,0.01000418234616518,0.4280845522880554,0.27657872438430786,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.14378544688224792,0.5217888355255127,0.8660735487937927,0.787885844707489,1,0.07818768918514252,0.021286172792315483,0.8660735487937927,0.03445260226726532,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.30662113428115845,0.6142404079437256,0.7359293699264526,0.47976773977279663,1,0.256161630153656,0.00034970862907357514,0.007559370715171099,0.7359293699264526,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.14375674724578857,0.4922274947166443,0.8660984039306641,0.7656995058059692,1,0.01774667575955391,0.8660984039306641,0.10039892792701721,0.015756037086248398,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.08660569041967392,0.352202832698822,0.91703861951828,0.8614202737808228,1,0.005460756365209818,0.91703861951828,0.055618319660425186,0.02188228815793991,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.3125210404396057,0.6425084471702576,0.7316002249717712,0.4791956841945648,1,0.7316002249717712,3.1723378924652934e-05,0.01596357859671116,0.2524045407772064,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",0,1.1599206924438477,1.216484785079956,0.4035704433917999,0.09005939960479736,0,0.4035704433917999,0.04837729409337044,0.23454125225543976,0.31351104378700256,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.24608027935028076,0.6534661054611206,0.7818594574928284,0.6025177240371704,1,0.020726848393678665,0.7818594574928284,0.018071983009576797,0.17934173345565796,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.20304982364177704,0.6289730668067932,0.8162375688552856,0.7036972641944885,1,0.010187681764364243,0.8162375688552856,0.061034418642520905,0.11254031956195831,,,,,
