target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.0023406697437167168,0.01658354327082634,0.9976620674133301,0.9953373074531555,1,1.2356119441392366e-05,7.795131864440918e-07,0.9976620674133301,0.0023247746285051107,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",2,1.5104515552520752,1.2397490739822388,0.4617651104927063,0.2300756275653839,0,0.2316894829273224,0.08573508262634277,0.4617651104927063,0.22081024944782257,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.013144132681190968,0.07962094247341156,0.9869418740272522,0.9781787395477295,1,0.9869418740272522,0.0005942175048403442,0.0037008135113865137,0.008763163350522518,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.0022018933668732643,0.017249928787350655,0.9978005290031433,0.99614417552948,1,0.00033106430782936513,0.0016563758254051208,0.9978005290031433,0.0002120970602845773,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.06051626801490784,0.2766484320163727,0.9412784576416016,0.9084378480911255,1,0.03284059092402458,0.0207244623452425,0.9412784576416016,0.005156584549695253,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.36537960171699524,0.703497052192688,0.6939331889152527,0.41143131256103516,1,0.022438494488596916,0.6939331889152527,0.0011264976346865296,0.28250187635421753,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.092348113656044,0.3099815249443054,0.9117876887321472,0.8257434368133545,1,0.9117876887321472,0.0013751632068306208,0.0007928773411549628,0.08604427427053452,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.14381717145442963,0.43308454751968384,0.8660460710525513,0.7434145212173462,1,0.12263152748346329,7.39488095859997e-05,0.8660460710525513,0.011248498223721981,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.7812193036079407,1.0691587924957275,0.4578474164009094,0.13789016008377075,1,0.4578474164009094,0.31995725631713867,0.002265023998916149,0.21993032097816467,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.14852353930473328,0.4243844151496887,0.8619797229766846,0.7291496992111206,1,0.8619797229766846,0.004969776142388582,0.00022050841653253883,0.13283003866672516,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.24982237815856934,0.6331096291542053,0.7789391279220581,0.5954494476318359,1,0.7789391279220581,0.03671140968799591,0.000859886989928782,0.18348965048789978,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.2888615131378174,0.5784789323806763,0.7491159439086914,0.5008952617645264,1,0.002565438859164715,9.790405601961538e-05,0.7491159439086914,0.24822071194648743,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.020469119772315025,0.10983417183160782,0.9797389507293701,0.9640049934387207,1,0.0045250179246068,2.0477066300372826e-06,0.9797389507293701,0.01573394052684307,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.06529328972101212,0.28978419303894043,0.9367926716804504,0.896077573299408,1,0.016601895913481712,0.9367926716804504,0.04071511700749397,0.005890422500669956,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.040395934134721756,0.17186538875102997,0.9604091048240662,0.9219439625740051,1,0.038465119898319244,0.001104265684261918,2.1472524167620577e-05,0.9604091048240662,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.013094973750412464,0.07811249047517776,0.9869903922080994,0.9768846035003662,1,0.010105778463184834,0.9869903922080994,0.002010636730119586,0.0008931728079915047,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",0,1.1056618690490723,1.0652306079864502,0.4428398907184601,0.1118481457233429,0,0.4428398907184601,0.2258577048778534,0.0003106898220721632,0.3309917449951172,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.6020038723945618,1.0024120807647705,0.5477129817008972,0.316074401140213,1,0.2316385805606842,4.849473407375626e-05,0.2205999493598938,0.5477129817008972,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.21899613738059998,0.6179586052894592,0.803324818611145,0.6614692211151123,1,0.1418556272983551,0.0012117235455662012,0.803324818611145,0.05360781401395798,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.028017019852995872,0.14150123298168182,0.9723718166351318,0.9510696530342102,1,0.006286836229264736,0.9723718166351318,0.021302159875631332,3.917781214113347e-05,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.17349611222743988,0.5152890086174011,0.8407204151153564,0.7096433043479919,1,0.1310770958662033,0.0004838119202759117,0.8407204151153564,0.027718612924218178,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.2525298595428467,1.1078684329986572,0.48202887177467346,0.19624796509742737,0,0.2857809066772461,0.21585120260715485,0.48202887177467346,0.016339121386408806,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.06733733415603638,0.2739275395870209,0.9348797798156738,0.8818487524986267,1,0.011661152355372906,0.9348797798156738,0.053031034767627716,0.0004280433349777013,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.04641763120889664,0.19520676136016846,0.954643189907074,0.9119347929954529,1,0.002523234812542796,0.954643189907074,0.042708370834589005,0.00012521128519438207,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.012695631943643093,0.06812436878681183,0.9873846173286438,0.9748334884643555,1,0.012551107443869114,6.8524686867021956e-06,0.9873846173286438,5.7263070630142465e-05,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.47106239199638367,0.9284967184066772,0.6243386268615723,0.40166807174682617,1,0.6243386268615723,0.15050466358661652,0.0024861551355570555,0.2226705402135849,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.015361814759671688,0.08672702312469482,0.9847555756568909,0.9726994633674622,1,0.0031876470893621445,6.371722633957688e-07,0.9847555756568909,0.012056137435138226,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.03306569904088974,0.15917442739009857,0.9674749970436096,0.9409080743789673,1,0.005911331623792648,0.9674749970436096,0.026566892862319946,4.6820714487694204e-05,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.0551791191101074,0.6634097099304199,0.6494703888893127,0.30134034156799316,0,0.3481300473213196,0.0005442767287604511,0.0018552792025730014,0.6494703888893127,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.042506955564022064,0.21598026156425476,0.9583837985992432,0.9372022151947021,1,0.01106357667595148,0.9583837985992432,0.02118160016834736,0.009370986372232437,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.26719218492507935,0.7728923559188843,0.7655259370803833,0.6303229928016663,1,0.13520295917987823,0.7655259370803833,0.05351901054382324,0.04575204849243164,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.39267104864120483,0.8518043756484985,0.6752508282661438,0.47767195105552673,1,0.6752508282661438,0.000635483127553016,0.19757887721061707,0.12653495371341705,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,2.6345600417698734e-05,0.00031851400854066014,0.9999736547470093,0.9999527335166931,1,4.858557986153755e-06,5.092703645459551e-07,0.9999736547470093,2.0913594198646024e-05,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.08467831462621689,0.32912883162498474,0.9188078045845032,0.8560023307800293,1,0.06280550360679626,0.9188078045845032,0.01733766496181488,0.0010490089189261198,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.3544048070907593,0.6136596202850342,0.701590895652771,0.4036969542503357,1,0.701590895652771,0.0002575210528448224,0.0002576645347289741,0.2978939414024353,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.05435382202267647,0.21057812869548798,0.9470969438552856,0.8948236703872681,1,0.0005751304561272264,0.9470969438552856,0.05227329581975937,5.463225534185767e-05,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.003949922509491444,0.026821473613381386,0.9960578680038452,0.992415189743042,1,0.0002988958149217069,5.261297815195576e-07,0.9960578680038452,0.0036426959559321404,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.03947567194700241,0.20018695294857025,0.9612933397293091,0.9389320015907288,1,0.9612933397293091,0.011405620723962784,0.022361356765031815,0.004939679522067308,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.056776758283376694,0.2583748698234558,0.9448049664497375,0.9128257632255554,1,0.02101484127342701,0.9448049664497375,0.03197919949889183,0.0022010302636772394,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.07288176566362381,0.3129011392593384,0.9297107458114624,0.8818854093551636,1,0.04782532528042793,0.9297107458114624,0.007750796619802713,0.014713170006871223,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.00934681762009859,0.06130710989236832,0.9906967282295227,0.9859182238578796,1,0.004778509959578514,0.9906967282295227,0.0007846567314118147,0.0037401190493255854,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.4490979015827179,0.6571798324584961,0.6382036209106445,0.2767382562160492,1,0.36146536469459534,0.00030623466591350734,2.4787450456642546e-05,0.6382036209106445,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.5822061896324158,0.9495952725410461,0.5586645007133484,0.23695766925811768,1,0.5586645007133484,0.000935479300096631,0.11869315057992935,0.3217068314552307,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.037645481526851654,0.164382666349411,0.9630542993545532,0.9274130463600159,1,0.03564126789569855,0.0010613418417051435,0.00024305758415721357,0.9630542993545532,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.054685477167367935,0.22310946881771088,0.9467828869819641,0.8973285555839539,1,0.049454327672719955,0.003173170378431678,0.000589594419579953,0.9467828869819641,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.43519407510757446,0.6782814860343933,0.6471390724182129,0.29923516511917114,1,0.6471390724182129,0.0034834377001971006,0.001473623444326222,0.34790390729904175,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.01020555105060339,0.06274981051683426,0.9898463487625122,0.9824807643890381,1,0.9898463487625122,1.1583977538975887e-05,0.002776532666757703,0.007365609519183636,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.13393330574035645,0.3876303732395172,0.87464839220047,0.7510045170783997,1,0.87464839220047,0.0006702441605739295,0.0010375343263149261,0.1236438900232315,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.0612482950091362,0.2725095748901367,0.9405896663665771,0.9042820334434509,1,0.03630763664841652,0.9405896663665771,0.020812273025512695,0.002290575299412012,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.021827565506100655,0.12068784981966019,0.978408932685852,0.963797926902771,1,0.005943651776760817,0.978408932685852,0.0010363783221691847,0.014610989950597286,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.10057588666677475,0.37267085909843445,0.9043164849281311,0.8341713547706604,1,0.02523050457239151,0.0701451525092125,0.9043164849281311,0.0003077852597925812,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.13109493255615234,0.398060142993927,0.8771345019340515,0.7605763077735901,1,0.006187697406858206,0.8771345019340515,0.11655817925930023,0.00011965384328505024,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.09981568902730942,0.40330827236175537,0.9050042033195496,0.8545082211494446,1,0.034504085779190063,0.9050042033195496,0.05049598217010498,0.009995780885219574,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.052605029195547104,0.2062802016735077,0.9487546682357788,0.8982478380203247,1,0.9487546682357788,0.0006599936750717461,7.850271504139528e-05,0.050506841391325,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.02949853055179119,0.13887958228588104,0.9709323048591614,0.9438660740852356,1,0.9709323048591614,1.8867172911996022e-05,0.027066243812441826,0.0019826253410428762,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.03013349510729313,0.14357216656208038,0.9703159928321838,0.9431340098381042,1,0.0271819606423378,0.9703159928321838,0.0005740744527429342,0.001928016310557723,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.02767331898212433,0.14293690025806427,0.9727060794830322,0.9531165361404419,1,0.007332619745284319,0.9727060794830322,0.019589563831686974,0.0003716231440193951,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.017505569383502007,0.09235220402479172,0.9826467633247375,0.9664328098297119,1,0.9826467633247375,0.0008914410718716681,0.00024789635790511966,0.016213933005928993,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.3367782533168793,0.7820684909820557,0.7140671610832214,0.49893561005592346,1,0.06347048282623291,0.7140671610832214,0.007330808322876692,0.21513155102729797,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.502403736114502,0.9096473455429077,0.6050744652748108,0.32257360219955444,1,0.28250086307525635,0.00043542328057810664,0.11198926717042923,0.6050744652748108,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.05837235599756241,0.2274293750524521,0.9432986378669739,0.8888259530067444,1,0.0544726625084877,4.980655648978427e-05,0.9432986378669739,0.0021789981983602047,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.015970058739185333,0.08151010423898697,0.9841567873954773,0.9683278203010559,1,0.01582895964384079,4.238170276948949e-06,9.999688700190745e-06,0.9841567873954773,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.049391843378543854,0.21200016140937805,0.9518080949783325,0.909618616104126,1,0.005844833329319954,0.9518080949783325,0.04218949377536774,0.000157482223585248,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.08568699657917023,0.3361223638057709,0.9178814888000488,0.8565211892127991,1,0.019099712371826172,0.9178814888000488,0.061360325664281845,0.0016585016855970025,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.026547372341156006,0.14779764413833618,0.9738019108772278,0.9601653218269348,1,0.9738019108772278,0.004882989451289177,0.007678573951125145,0.013636564835906029,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.10968512296676636,0.4200071692466736,0.8961162567138672,0.8258842825889587,1,0.07023199647665024,0.010705534368753433,0.02294621802866459,0.8961162567138672,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.10568782687187195,0.41836482286453247,0.8997054696083069,0.853385865688324,1,0.045531999319791794,0.8997054696083069,0.008443017490208149,0.046319592744112015,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.03365127369761467,0.16925805807113647,0.9669086337089539,0.9454546570777893,1,0.011000440455973148,0.9669086337089539,0.0006369897164404392,0.021453991532325745,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.48180800676345825,0.8048442602157593,0.6176656484603882,0.2797934114933014,1,0.3378722369670868,0.00038489693542942405,0.044077254831790924,0.6176656484603882,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.0002270002441946417,0.0022809109650552273,0.9997730255126953,0.9996238946914673,1,7.761425513308495e-05,3.5841657108903746e-07,0.9997730255126953,0.00014915323117747903,,,,,
