target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.0012980776373296976,0.011072870343923569,0.9987027645111084,0.9978718757629395,1,0.0008309116237796843,0.00029676101985387504,0.9987027645111084,0.00016958526975940913,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.30765366554260254,0.7210288047790527,0.7351698875427246,0.5131483674049377,1,0.22202152013778687,0.012464799918234348,0.7351698875427246,0.030343854799866676,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.3905220627784729,0.8938498497009277,0.6767035126686096,0.48012325167655945,1,0.19658026099205017,0.6767035126686096,0.01599115878343582,0.11072506010532379,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.001756182755343616,0.014018019661307335,0.998245358467102,0.9968993663787842,1,0.000344057974871248,6.461196608142927e-05,0.0013459909241646528,0.998245358467102,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.004872311372309923,0.03569801151752472,0.9951395392417908,0.992781937122345,1,0.0016696526436135173,0.9951395392417908,0.0023575816303491592,0.0008332799770869315,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.2759056091308594,0.7352269887924194,0.7588845491409302,0.5849999785423279,1,0.04808863252401352,0.1738845854997635,0.0191422700881958,0.7588845491409302,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.24915893375873566,0.7109730839729309,0.7794560790061951,0.6585532426834106,1,0.09006328135728836,0.12090282142162323,0.009577869437634945,0.7794560790061951,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.030315952375531197,0.15048551559448242,0.9701389670372009,0.9453213810920715,1,0.024817604571580887,0.00392733421176672,0.9701389670372009,0.0011161301517859101,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.036904919892549515,0.17147663235664368,0.9637677669525146,0.9330283999443054,1,0.030739381909370422,0.9637677669525146,0.0054435827769339085,4.9275891797151417e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.1424562782049179,0.48766300082206726,0.8672254681587219,0.7759101390838623,1,0.09131532162427902,0.0042005497962236404,0.8672254681587219,0.037258658558130264,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,0.9840102195739746,1.065962314605713,0.4735928475856781,0.09978380799293518,0,0.3738090395927429,0.0189684871584177,0.4735928475856781,0.13362960517406464,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.002154882298782468,0.01660449616611004,0.9978474378585815,0.9962106347084045,1,0.0016368285287171602,0.9978474378585815,0.0005056653753854334,1.0100863619300071e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.005118393339216709,0.03537274897098541,0.9948946833610535,0.9913883209228516,1,0.003506386885419488,0.9948946833610535,0.0015651172725483775,3.379739064257592e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",0,1.4486161470413208,1.255142092704773,0.4518214464187622,0.21692633628845215,0,0.4518214464187622,0.21819435060024261,0.23489511013031006,0.09508915990591049,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.35700881481170654,0.7435650825500488,0.6997663378715515,0.4471197724342346,1,0.6997663378715515,0.00019169214647263288,0.04739541932940483,0.2526465654373169,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.41909727454185486,0.7742924690246582,0.6576402187347412,0.34838467836380005,1,0.30925554037094116,0.017251882702112198,0.6576402187347412,0.015852367505431175,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.0005846540443599224,0.005380081944167614,0.9994155168533325,0.9990126490592957,1,0.00040284759597852826,0.9994155168533325,0.00015114041161723435,3.049667429877445e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.8606187105178833,0.9394491910934448,0.48214638233184814,0.05924603343009949,0,0.42290034890174866,2.2311822249321267e-05,0.09493093192577362,0.48214638233184814,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.068044513463974,0.25546950101852417,0.9342188835144043,0.871138334274292,1,0.06308051943778992,0.9342188835144043,0.001929303864017129,0.0007713561644777656,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.4060302972793579,0.9119223952293396,0.6662899851799011,0.4410615563392639,1,0.2252284288406372,0.6662899851799011,0.0777081772685051,0.030773421749472618,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.18454986810684204,0.4706439971923828,0.831478476524353,0.666408360004425,1,0.831478476524353,0.003398341592401266,0.16507011651992798,5.3044346714159474e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.51111900806427,0.7022687196731567,0.5998240113258362,0.20442262291908264,1,0.39540138840675354,0.0022022260818630457,0.5998240113258362,0.0025723413564264774,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.18454836308956146,0.6349564790725708,0.8314797282218933,0.7595824003219604,1,0.05340690165758133,0.8314797282218933,0.07189735025167465,0.04321600869297981,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.03253969922661781,0.14878693222999573,0.9679840207099915,0.9376393556594849,1,0.9679840207099915,0.00016741416766308248,0.001503865816630423,0.03034464828670025,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.02800837717950344,0.1298580765724182,0.9723802208900452,0.9454596638679504,1,0.026920583099126816,0.9723802208900452,0.0006279091467149556,7.113338506314903e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.08688144385814667,0.34617191553115845,0.9167857766151428,0.8742990493774414,1,0.04038866609334946,0.00033888424513861537,0.9167857766151428,0.04248673468828201,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.09978901594877243,0.38468921184539795,0.9050283432006836,0.8356230854988098,1,0.9050283432006836,0.0075100986286997795,0.06940525025129318,0.01805633120238781,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.6135881543159485,1.0987790822982788,0.5414047241210938,0.2625843584537506,1,0.27882036566734314,0.5414047241210938,0.13402384519577026,0.04575100168585777,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.08824144303798676,0.33851760625839233,0.9155398011207581,0.8457368016242981,1,0.006295613944530487,0.9155398011207581,0.008361510001122952,0.06980299204587936,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.1267569363117218,0.4422380030155182,0.8809477686882019,0.7992976903915405,1,0.08165010064840317,0.8809477686882019,0.036793775856494904,0.0006082454929128289,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.13817612826824188,0.41805195808410645,0.8709452748298645,0.7506093978881836,1,0.1203358843922615,0.008341705426573753,0.00037717362283729017,0.8709452748298645,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.21229803562164307,0.6414411067962646,0.8087236285209656,0.6734820604324341,1,0.8087236285209656,0.1352415531873703,0.02236892282962799,0.033665888011455536,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.1345234364271164,0.40137559175491333,0.8741323947906494,0.7538371682167053,1,0.1202952191233635,1.4603355339204427e-05,0.005557924043387175,0.8741323947906494,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.044167015701532364,0.1955045610666275,0.9567941427230835,0.91814786195755,1,0.03864629194140434,0.002984688151627779,0.0015749328304082155,0.9567941427230835,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.0453229695558548,0.2205697000026703,0.9556887745857239,0.9274735450744629,1,0.9556887745857239,0.005194850265979767,0.0109010711312294,0.028215212747454643,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.23475174605846405,0.7148066759109497,0.7907671332359314,0.6724129915237427,1,0.7907671332359314,0.03150250390172005,0.11835413426160812,0.059376295655965805,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.10685674101114273,0.3996730446815491,0.8986544013023376,0.8344677686691284,1,0.8986544013023376,0.0011254705023020506,0.03603354096412659,0.06418660283088684,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.10133059322834015,0.38463640213012695,0.903634250164032,0.8520194292068481,1,0.04459090530872345,0.903634250164032,0.051614824682474136,0.00016010414401534945,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.22668151557445526,0.6153852939605713,0.7971746325492859,0.6390990614891052,1,0.15807557106018066,0.7971746325492859,0.04393830895423889,0.0008115568198263645,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.14465269446372986,0.4485904276371002,0.8653227686882019,0.745315432548523,1,0.12000732123851776,0.002726056845858693,0.8653227686882019,0.011943957768380642,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.00507567822933197,0.036420274525880814,0.9949371814727783,0.9920807480812073,1,0.0017370375571772456,0.9949371814727783,0.0028564592357724905,0.0004692923102993518,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.3040982484817505,0.8397939801216125,0.7377883791923523,0.6218453645706177,1,0.03863116353750229,0.7377883791923523,0.11594302207231522,0.1076374351978302,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.0709756463766098,0.3116004765033722,0.931484580039978,0.8996560573577881,1,0.931484580039978,0.03182853013277054,0.031745146960020065,0.004941802471876144,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.7265454530715942,1.0002923011779785,0.4835766553878784,0.07321017980575562,1,0.4835766553878784,0.08977819234132767,0.4103664755821228,0.01627870462834835,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.1935906857252121,0.5871106386184692,0.8239951133728027,0.6886544227600098,1,0.014856706373393536,0.8239951133728027,0.025807572528719902,0.13534067571163177,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.0009079523733817041,0.007893035188317299,0.9990924596786499,0.998502254486084,1,0.0005902047851122916,0.9990924596786499,0.00030833465280011296,9.044138096214738e-06,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.28402262926101685,0.7139498591423035,0.7527496218681335,0.5744078159332275,1,0.7527496218681335,0.0018041777657344937,0.06710443645715714,0.1783418357372284,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.39884376525878906,0.9582443237304688,0.6710955500602722,0.509478747844696,1,0.04451262950897217,0.6710955500602722,0.12277499586343765,0.16161681711673737,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.32852646708488464,0.6883167624473572,0.7199838757514954,0.46953266859054565,1,0.02941681444644928,0.00014814670430496335,0.2504512071609497,0.7199838757514954,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.4527757167816162,0.9932152032852173,0.6358607411384583,0.4577789306640625,1,0.17808181047439575,0.03183002397418022,0.6358607411384583,0.15422745048999786,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.1380479633808136,0.41625121235847473,0.8710569143295288,0.750156044960022,1,0.12090089172124863,0.0004655163793358952,0.0075766779482364655,0.8710569143295288,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.043132998049259186,0.19117748737335205,0.9577839970588684,0.9206315875053406,1,0.03715239092707634,0.9577839970588684,0.004886711947619915,0.00017702471814118326,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.07535945624113083,0.3289768695831299,0.9274100661277771,0.8943445086479187,1,0.0330655537545681,0.9274100661277771,0.007134158164262772,0.03239032253623009,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.2427615076303482,0.7561009526252747,0.784458577632904,0.7010020613670349,1,0.784458577632904,0.08345652371644974,0.06013619527220726,0.07194869220256805,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.17893344163894653,0.5648531317710876,0.8361615538597107,0.7461656928062439,1,0.07264930009841919,0.0011932782363146544,0.089995838701725,0.8361615538597107,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.1554565578699112,0.4566831588745117,0.8560242652893066,0.7225452661514282,1,0.004001275636255741,0.8560242652893066,0.0064954860135912895,0.13347899913787842,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.0021872580982744694,0.016739236190915108,0.9978151321411133,0.9959926605224609,1,0.0002827039861585945,0.9978151321411133,7.960667426232249e-05,0.0018224789528176188,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.03370410203933716,0.17943696677684784,0.9668575525283813,0.9513095617294312,1,0.0056261722929775715,0.0155479796230793,0.01196824386715889,0.9668575525283813,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.008979521691799164,0.056213416159152985,0.9910606741905212,0.9836529493331909,1,0.007407700177282095,0.0006735884235240519,0.9910606741905212,0.0008580426219850779,,,,,
