target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.050156570971012115,0.21087156236171722,0.9510805010795593,0.9068384170532227,1,0.9510805010795593,1.912171319418121e-05,0.04424208775162697,0.004658221732825041,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.004239712376147509,0.030085550621151924,0.9957692623138428,0.992583692073822,1,0.000923535437323153,0.0031855637207627296,0.9957692623138428,0.00012164398503955454,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.2127145528793335,0.6864306926727295,0.8083868622779846,0.7112724781036377,1,0.09711440652608871,0.05171583220362663,0.8083868622779846,0.0427829809486866,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.3669378161430359,0.6933149695396423,0.6928527355194092,0.40273624658584595,1,0.011538569815456867,0.6928527355194092,0.005492266267538071,0.29011648893356323,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.05687549337744713,0.24506860971450806,0.9447116851806641,0.902381420135498,1,0.9447116851806641,0.00023181590950116515,0.04233025759458542,0.012726250104606152,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.03050575591623783,0.15640851855278015,0.9699548482894897,0.9499034881591797,1,0.00934548769146204,0.0006482842145487666,0.9699548482894897,0.020051363855600357,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.0796630382537842,1.0920782089233398,0.4564429223537445,0.11673295497894287,0,0.33970996737480164,0.19273722171783447,0.011109928600490093,0.4564429223537445,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.1088789626955986,0.401123046875,0.8968389630317688,0.8164944648742676,1,0.8968389630317688,0.007778817322105169,0.015037748031318188,0.08034451305866241,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.2673397362232208,0.6526771783828735,0.7654129862785339,0.5601814389228821,1,0.7654129862785339,0.0182497575879097,0.011105729267001152,0.20523153245449066,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.13695234060287476,0.45207643508911133,0.8720117807388306,0.7730326652526855,1,0.028841327875852585,0.0001678674016147852,0.8720117807388306,0.09897908568382263,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.04382438585162163,0.1987464725971222,0.9571220278739929,0.9230392575263977,1,0.03408275544643402,3.715997536346549e-07,0.9571220278739929,0.008794873021543026,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.1601174771785736,0.447235643863678,0.8520436882972717,0.7099668979644775,1,0.00435682013630867,0.8520436882972717,0.1420767605304718,0.0015226678224280477,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.08092242479324341,0.29400649666786194,0.9222652316093445,0.8500348329544067,1,0.07223042100667953,0.005283838137984276,0.00022056014859117568,0.9222652316093445,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.0032562522683292627,0.0246993787586689,0.9967490434646606,0.9950399398803711,1,0.0013493981678038836,0.9967490434646606,0.00019249012984801084,0.0017090801848098636,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.5471951961517334,0.9887388944625854,0.5785703063011169,0.3621957302093506,1,0.21637459099292755,0.20196533203125,0.003089835634455085,0.5785703063011169,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.8234132528305054,1.0211796760559082,0.4389308989048004,0.03790596127510071,1,0.4010249376296997,7.1915510488906875e-06,0.16003696620464325,0.4389308989048004,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.22527869045734406,0.6198475956916809,0.7982937097549438,0.6493915319442749,1,0.14890220761299133,0.00016631613834761083,0.7982937097549438,0.05263785645365715,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.025745071470737457,0.12083610147237778,0.9745835065841675,0.9496362209320068,1,0.0004533062456175685,0.9745835065841675,0.024947257712483406,1.5860412531765178e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.05249258130788803,0.21596688032150269,0.9488613605499268,0.901556134223938,1,0.04730520769953728,0.00010890886915149167,0.9488613605499268,0.0037244721315801144,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.7510567307472229,1.0964444875717163,0.4718676507472992,0.09397193789482117,1,0.4718676507472992,0.1077033057808876,0.377895712852478,0.0425332672894001,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.045511338859796524,0.2103007733821869,0.9555087685585022,0.9230969548225403,1,0.011501491069793701,0.9555087685585022,0.03241179510951042,0.0005779676139354706,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.012711810879409313,0.07224353402853012,0.987368643283844,0.9759601950645447,1,0.0010721252765506506,0.987368643283844,0.011408460326492786,0.00015072298992890865,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.0032037501223385334,0.022320693358778954,0.9968013763427734,0.9937999844551086,1,0.0030013718642294407,1.8332623312744545e-06,0.9968013763427734,0.0001954188774107024,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.15663406252861023,0.45375382900238037,0.8550168871879578,0.7196374535560608,1,0.8550168871879578,0.0017105061560869217,0.007893159985542297,0.13537941873073578,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.0447564497590065,0.18706074357032776,0.9562303423881531,0.9141799807548523,1,0.001708658179268241,1.0731752809078898e-05,0.9562303423881531,0.042050350457429886,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.0058466908521950245,0.0371633842587471,0.9941703677177429,0.9886835813522339,1,0.0003299979434814304,0.9941703677177429,0.005486761219799519,1.282794437429402e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.8137847185134888,0.7614989280700684,0.540488600730896,0.09731101989746094,0,0.44317758083343506,0.00020229161600582302,0.016131501644849777,0.540488600730896,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.11073340475559235,0.4378102421760559,0.8951773643493652,0.8373172879219055,1,0.016063624992966652,0.8951773643493652,0.05786009132862091,0.030898962169885635,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.38483333587646484,0.957067608833313,0.6805640459060669,0.5413573384284973,1,0.12401966750621796,0.6805640459060669,0.0562095120549202,0.13920672237873077,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.4538159966468811,0.7519866228103638,0.6351996064186096,0.2971690595149994,1,0.6351996064186096,2.071833296213299e-05,0.33803054690361023,0.026749009266495705,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.00010622111585689709,0.0011742522474378347,0.9998937845230103,0.9998283982276917,1,2.7964004402747378e-05,6.540227332152426e-05,0.9998937845230103,1.284848985960707e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.06096532940864563,0.24564850330352783,0.940855860710144,0.8871200084686279,1,0.004134473856538534,0.940855860710144,0.0537358820438385,0.0012738428777083755,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.547982931137085,0.6876511573791504,0.5781147480010986,0.15709072351455688,1,0.5781147480010986,0.00031051269616000354,0.0005507174064405262,0.42102402448654175,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.007056457921862602,0.04271535202860832,0.9929683804512024,0.9860967993736267,1,0.0001225020969286561,0.9929683804512024,0.006871597841382027,3.748937524505891e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.015060373581945896,0.08688297122716904,0.9850524663925171,0.974647045135498,1,0.010405432432889938,5.222179424890783e-06,0.9850524663925171,0.004536913707852364,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.13107046484947205,0.4678579866886139,0.8771559596061707,0.7906705737113953,1,0.8771559596061707,0.00931269396096468,0.08648540079593658,0.027045976370573044,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.04152752459049225,0.18782930076122284,0.9593229293823242,0.9234398007392883,1,0.0032821879722177982,0.9593229293823242,0.035883139818906784,0.0015118604060262442,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.016220279037952423,0.09559854865074158,0.9839105606079102,0.9726638197898865,1,0.0023471543099731207,0.9839105606079102,0.0024955503176897764,0.011246765963733196,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.0035661193542182446,0.02550734579563141,0.9964402318000793,0.9934338927268982,1,0.00037792688817717135,0.9964402318000793,0.00017549959011375904,0.003006327897310257,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.12286246567964554,0.3607586622238159,0.8843852877616882,0.7691292762756348,1,0.11525603383779526,0.00023193644301500171,0.00012679542123805732,0.8843852877616882,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.6307926177978516,0.9987227916717529,0.5321698188781738,0.2360725998878479,1,0.5321698188781738,9.442808732273988e-06,0.2960972189903259,0.17172354459762573,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.09352601319551468,0.31388548016548157,0.910714328289032,0.8240127563476562,1,0.08670155704021454,0.0005236524739302695,0.0020605565514415503,0.910714328289032,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.04064278304576874,0.19270728528499603,0.9601720571517944,0.9282431602478027,1,0.03192891180515289,0.003853666828945279,0.004045382607728243,0.9601720571517944,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.5766995549201965,0.7332900762557983,0.5617493391036987,0.13341933488845825,1,0.5617493391036987,6.658869824605063e-05,0.009854108095169067,0.4283300042152405,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.0341719351708889,0.1669347733259201,0.9664053320884705,0.9421760439872742,1,0.9664053320884705,3.3288220038230065e-06,0.009362121112644672,0.024229276925325394,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.567406415939331,0.6900830268859863,0.5669940710067749,0.13472434878349304,1,0.5669940710067749,0.00038546501309610903,0.0003506641078274697,0.43226972222328186,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.05904887989163399,0.2506272792816162,0.9426606893539429,0.8945568203926086,1,0.006353659089654684,0.9426606893539429,0.048103850334882736,0.0028818417340517044,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.010490594431757927,0.06193140894174576,0.9895642399787903,0.9801191687583923,1,0.0006057132268324494,0.9895642399787903,0.0003850340435747057,0.009445042349398136,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.06760311126708984,0.2816702723503113,0.93463134765625,0.8815836310386658,1,0.006130472756922245,0.05304769054055214,0.93463134765625,0.006190421525388956,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.02363748848438263,0.11615555733442307,0.9766396880149841,0.9546217918395996,1,0.0013043179642409086,0.9766396880149841,0.022017866373062134,3.8229700294323266e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.11999789625406265,0.4002929627895355,0.886922299861908,0.7885668873786926,1,0.013721338473260403,0.886922299861908,0.09835541993379593,0.0010009434772655368,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.1477295309305191,0.41135120391845703,0.8626644015312195,0.7272833585739136,1,0.8626644015312195,0.0004085742402821779,0.001545992330648005,0.1353810578584671,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.5176628232002258,0.9339606761932373,0.5959116816520691,0.3192433714866638,1,0.5959116816520691,0.0013449835823848844,0.12607507407665253,0.2766683101654053,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.018517540767788887,0.10520283877849579,0.9816528558731079,0.9719598889350891,1,0.008446396328508854,0.9816528558731079,0.00020778436737600714,0.009692961350083351,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.007244299165904522,0.04635339230298996,0.9927818775177002,0.9866610169410706,1,0.0009164175717160106,0.9927818775177002,0.006120877340435982,0.00018087327771354467,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.04131928086280823,0.1918925791978836,0.9595227241516113,0.9287140369415283,1,0.9595227241516113,2.623410000524018e-05,0.030808689072728157,0.009642422199249268,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.29200679063796997,0.7159143686294556,0.7467634677886963,0.5399972200393677,1,0.03131501376628876,0.7467634677886963,0.015155336819589138,0.2067662477493286,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.094252347946167,0.7942743301391602,0.6232276558876038,0.2884378433227539,0,0.6232276558876038,1.511560367362108e-05,0.04196744039654732,0.33478981256484985,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.057595327496528625,0.23756937682628632,0.9440318942070007,0.8953178524971008,1,0.048714060336351395,4.218293179292232e-05,0.9440318942070007,0.007211850490421057,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.14182031154632568,0.3983566164970398,0.8677771687507629,0.736786961555481,1,0.13099022209644318,0.0003988332173321396,0.0008338507614098489,0.8677771687507629,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.04701514169573784,0.19184255599975586,0.9540729522705078,0.9092121124267578,1,0.0009158430621027946,0.9540729522705078,0.0448608472943306,0.00015031115617603064,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.2415870577096939,0.6558662056922913,0.7853804230690002,0.6224691271781921,1,0.04628816992044449,0.7853804230690002,0.1629112958908081,0.005420154891908169,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.17061899602413177,0.4947431981563568,0.8431427478790283,0.705118715763092,1,0.8431427478790283,0.0006259955116547644,0.01820714958012104,0.13802404701709747,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.38407352566719055,0.9084939956665039,0.6810813546180725,0.49682730436325073,1,0.18425403535366058,0.025434071198105812,0.10923057794570923,0.6810813546180725,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.06713206321001053,0.2939610481262207,0.9350717067718506,0.89656001329422,1,0.0032097173389047384,0.9350717067718506,0.02320677787065506,0.03851167857646942,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.05588164180517197,0.24246618151664734,0.9456510543823242,0.9016674160957336,1,0.008518127724528313,0.9456510543823242,0.0018470912473276258,0.043983638286590576,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.621199369430542,0.7358098030090332,0.537299633026123,0.08333736658096313,1,0.4539622664451599,0.0005702752969227731,0.00816783495247364,0.537299633026123,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.001585547812283039,0.012788091786205769,0.9984157085418701,0.9973062872886658,1,0.0011094105429947376,3.9183328226499725e-06,0.9984157085418701,0.0004709637723863125,,,,,
