target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.5413318276405334,0.7381959557533264,0.5819726586341858,0.17611858248710632,1,0.5819726586341858,0.0010201565455645323,0.01115327887237072,0.40585407614707947,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.04884686321020126,0.23183736205101013,0.9523269534111023,0.9213257431983948,1,0.031001199036836624,0.00416692066937685,0.9523269534111023,0.012505002319812775,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.6463423371315002,1.0480459928512573,0.5239587426185608,0.2508012056350708,1,0.27315753698349,0.00725406501442194,0.5239587426185608,0.19562958180904388,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.13076575100421906,0.46298953890800476,0.8774232864379883,0.7860375046730042,1,0.013915219344198704,0.8774232864379883,0.017275705933570862,0.09138575941324234,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.3722423017024994,0.7686933875083923,0.689187228679657,0.42327070236206055,1,0.26591652631759644,0.007711068261414766,0.0371851772069931,0.689187228679657,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.5990966558456421,1.1242012977600098,0.549307644367218,0.30702686309814453,1,0.05967289209365845,0.14873868227005005,0.549307644367218,0.2422807663679123,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",0,0.8140679597854614,0.79706209897995,0.5302297472953796,0.08717766404151917,0,0.5302297472953796,0.0006894316175021231,0.026028724387288094,0.4430520832538605,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.18807575106620789,0.5841562747955322,0.8285519480705261,0.7081460952758789,1,0.12040586024522781,0.007661100476980209,0.8285519480705261,0.04338114336133003,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,1.0771994590759277,1.3643519878387451,0.34054791927337646,0.10028399527072906,1,0.2402639240026474,0.21466661989688873,0.2045215517282486,0.34054791927337646,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.4792414903640747,0.8911407589912415,0.6192529201507568,0.3454737067222595,1,0.6192529201507568,7.350528903771192e-05,0.10689440369606018,0.2737792134284973,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.32246464490890503,0.5975142121315002,0.7243615388870239,0.4499521255493164,1,0.0006586917443200946,0.2744094133377075,0.7243615388870239,0.0005703242495656013,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.5947551727294922,1.0894193649291992,0.5516976118087769,0.2681240439414978,1,0.057942889630794525,0.28357356786727905,0.5516976118087769,0.10678599774837494,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",3,0.9131556749343872,1.1421427726745605,0.4325149655342102,0.031258970499038696,0,0.0878894180059433,0.4012559950351715,0.07833964377641678,0.4325149655342102,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.38834959268569946,0.6972018480300903,0.6781752109527588,0.3739526867866516,1,0.6781752109527588,0.00011652157263597474,0.01748577319085598,0.3042225241661072,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.24938125908374786,0.6609815359115601,0.779282808303833,0.6157636046409607,1,0.16351920366287231,0.0014833171153441072,0.779282808303833,0.0557146891951561,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.6117866039276123,1.2202579975128174,0.46199285984039307,0.19556087255477905,0,0.19953082501888275,0.266431987285614,0.07204433530569077,0.46199285984039307,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",3,0.9413653016090393,1.0893003940582275,0.43243780732154846,0.042342931032180786,0,0.3900948762893677,0.015556559897959232,0.1619108021259308,0.43243780732154846,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.2837315797805786,1.1748088598251343,0.5019394159317017,0.22493770718574524,0,0.2770017087459564,0.07210894674062729,0.14894995093345642,0.5019394159317017,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",3,1.47187340259552,1.1167223453521729,0.40166571736335754,0.0424768328666687,0,0.35918888449668884,0.009650388732552528,0.22949513792991638,0.40166571736335754,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",0,1.2606561183929443,1.0772734880447388,0.4445374310016632,0.16106945276260376,0,0.4445374310016632,0.0007880696794018149,0.28346797823905945,0.2712065279483795,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.696175754070282,0.7964239120483398,0.49848800897598267,0.01849222183227539,1,0.012905281037092209,0.49848800897598267,0.4799957871437073,0.008610982447862625,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.2907087504863739,0.61360102891922,0.7477334141731262,0.5054852962493896,1,0.24224814772605896,0.006211717147380114,0.0038066860288381577,0.7477334141731262,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.059449270367622375,0.270268976688385,0.9422833323478699,0.9042350053787231,1,0.006679228041321039,0.9422833323478699,0.012989132665097713,0.038048356771469116,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.5310767889022827,1.0928939580917358,0.5879715085029602,0.4000696539878845,1,0.18790186941623688,0.16302552819252014,0.06110106036067009,0.5879715085029602,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",0,2.2871015071868896,0.9546166658401489,0.4885852038860321,0.07969880104064941,0,0.4885852038860321,0.0009680212242528796,0.4088864028453827,0.10156041383743286,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.04108785092830658,0.21173368394374847,0.9597448110580444,0.9419524073600769,1,0.017792431637644768,0.01280750147998333,0.9597448110580444,0.009655271656811237,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.06704779714345932,0.2545287311077118,0.9351505041122437,0.873364269733429,1,0.0012761311372742057,0.9351505041122437,0.061786241829395294,0.00178712687920779,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",0,1.320554494857788,1.163246989250183,0.46011123061180115,0.19312402606010437,0,0.46011123061180115,0.03222909942269325,0.2669872045516968,0.24067240953445435,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,2.2692174911499023,1.199349284172058,0.48455312848091125,0.19222894310951233,0,0.1033930554986,0.2923241853713989,0.48455312848091125,0.11972964555025101,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.0788830891251564,0.29178884625434875,0.9241479635238647,0.8538810014724731,1,0.0015782044501975179,0.9241479635238647,0.07026693969964981,0.004006858449429274,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.03129442036151886,0.14980442821979523,0.9691901803016663,0.941651463508606,1,0.0008102564606815577,0.9691901803016663,0.027538688853383064,0.0024609004613012075,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.0024074662942439318,0.01888912357389927,0.9975954294204712,0.9960772395133972,1,0.0007358739385381341,0.0015181823400780559,0.9975954294204712,0.0001505662512499839,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.6883546710014343,0.7391108274459839,0.5024020075798035,0.013415783643722534,1,0.5024020075798035,0.0007315872935578227,0.007880155928432941,0.48898622393608093,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",0,2.169109344482422,0.9119257926940918,0.602314829826355,0.31906720995903015,0,0.602314829826355,0.00015822092245798558,0.1142793595790863,0.28324761986732483,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.07894455641508102,0.2858191430568695,0.9240911602973938,0.851868212223053,1,0.001334454515017569,0.9240911602973938,0.07222293317317963,0.002351397881284356,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.9047015905380249,0.7594966888427734,0.5774508714675903,0.17278826236724854,0,0.4046626091003418,0.001173473079688847,0.016713103279471397,0.5774508714675903,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.11831814050674438,0.43422308564186096,0.8884133696556091,0.8098767399787903,1,0.006657297722995281,0.8884133696556091,0.07853662967681885,0.026392769068479538,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.608640193939209,1.1599884033203125,0.544090211391449,0.31232643127441406,1,0.1201384961605072,0.544090211391449,0.10400748997926712,0.2317637950181961,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,1.108795404434204,0.9748717546463013,0.5503345727920532,0.22037839889526367,0,0.32995617389678955,0.0068463715724647045,0.5503345727920532,0.11286289244890213,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.029108477756381035,0.15468387305736542,0.971311092376709,0.9519567489624023,1,0.019354356452822685,0.004240325652062893,0.971311092376709,0.0050941272638738155,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.11380959302186966,0.4366714656352997,0.8924278616905212,0.8222697377204895,1,0.016921266913414,0.8924278616905212,0.07015814632177353,0.020492706447839737,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.8084399104118347,0.7132469415664673,0.5500900745391846,0.10453745722770691,0,0.44555261731147766,0.00012992155097890645,0.00422739889472723,0.5500900745391846,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.010806266218423843,0.06377308070659637,0.9892519116401672,0.9796831607818604,1,0.0002777213230729103,0.9892519116401672,0.009568757377564907,0.0009015574469231069,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.10569974780082703,0.39923205971717834,0.8996947407722473,0.832776665687561,1,0.06691804528236389,0.002819786313921213,0.8996947407722473,0.03056744858622551,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",1,1.485255479812622,1.3297991752624512,0.36212384700775146,0.08550924062728882,0,0.22644448280334473,0.36212384700775146,0.13481710851192474,0.27661460638046265,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.1503237783908844,0.5100065469741821,0.8604293465614319,0.758230984210968,1,0.014024784788489342,0.8604293465614319,0.10219837725162506,0.023347483947873116,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.030344706028699875,0.1634441614151001,0.970111072063446,0.9565393924713135,1,0.0035112975165247917,0.970111072063446,0.01280595175921917,0.013571656309068203,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.0504482202231884,0.23550626635551453,0.9508031606674194,0.915898859500885,1,0.005981383379548788,0.9508031606674194,0.008311126381158829,0.034904301166534424,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.36328381299972534,0.621941089630127,0.6953890323638916,0.3917734920978546,1,0.303615540266037,0.00022299432021100074,0.0007723739254288375,0.6953890323638916,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.25964879989624023,0.6744852662086487,0.7713224291801453,0.6077669262886047,1,0.7713224291801453,2.2004656784702092e-05,0.0651000514626503,0.16355548799037933,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.37982216477394104,0.6417990326881409,0.6839830279350281,0.37081241607666016,1,0.3131706118583679,0.0008424683474004269,0.002003956586122513,0.6839830279350281,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.7407326102256775,0.8933132886886597,0.4767645001411438,0.013328909873962402,1,0.4634355902671814,0.00423497473821044,0.05556502565741539,0.4767645001411438,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.4615793824195862,0.6616901159286499,0.6302874088287354,0.26093894243240356,1,0.6302874088287354,2.98027771350462e-07,0.0003638874622993171,0.3693484663963318,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.2310752123594284,0.5463500022888184,0.7936797738075256,0.5964528322219849,1,0.7936797738075256,3.52006645698566e-06,0.009089876897633076,0.19722694158554077,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.6082695722579956,0.725902795791626,0.5442919135093689,0.09549406170845032,1,0.5442919135093689,0.000192906562006101,0.006717402953654528,0.4487978518009186,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.17810553312301636,0.5700529217720032,0.836854100227356,0.7177003622055054,1,0.019074957817792892,0.836854100227356,0.11915375292301178,0.02491712011396885,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.06824857741594315,0.29574546217918396,0.9340282678604126,0.8871022462844849,1,0.008159851655364037,0.9340282678604126,0.010885841213166714,0.04692602530121803,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.5604826211929321,1.0877236127853394,0.57093346118927,0.319560706615448,1,0.05999227240681648,0.251372754573822,0.57093346118927,0.11770154535770416,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.14069914817810059,0.4012831151485443,0.8687506318092346,0.7396789789199829,1,0.0008208350627683103,0.8687506318092346,0.1290716826915741,0.0013568497961387038,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.28946375846862793,0.6338872909545898,0.748664915561676,0.5132306814193726,1,0.006656888406723738,0.748664915561676,0.23543420433998108,0.009243985638022423,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.43389999866485596,0.6916195154190063,0.6479770541191101,0.305102676153183,1,0.6479770541191101,9.049034269992262e-05,0.009058074094355106,0.3428743779659271,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.1685515195131302,0.5202786922454834,0.8448877334594727,0.7299919128417969,1,0.8448877334594727,3.2109737730934285e-06,0.04021315649151802,0.11489584296941757,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.12944073975086212,0.46776527166366577,0.8785866498947144,0.7928844690322876,1,0.015652457252144814,0.8785866498947144,0.02005874551832676,0.08570215851068497,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.05819614231586456,0.2572129964828491,0.9434648752212524,0.9008691310882568,1,0.003951699938625097,0.9434648752212524,0.0425957590341568,0.00998776126652956,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.5336482524871826,0.7130686640739441,0.5864614844322205,0.17971134185791016,1,0.5864614844322205,5.48381831322331e-05,0.0067334952764213085,0.4067501425743103,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.5326520204544067,1.0796127319335938,0.5870460271835327,0.3678571581840515,1,0.05571059510111809,0.5870460271835327,0.13805457949638367,0.2191888689994812,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.6907897591590881,1.074512243270874,0.501180112361908,0.20186945796012878,1,0.2993106544017792,0.01210955809801817,0.18739977478981018,0.501180112361908,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.1311485469341278,0.5035344958305359,0.8770874738693237,0.8206763863563538,1,0.05641106888651848,0.03223846107721329,0.8770874738693237,0.034263040870428085,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.2941075563430786,0.5698230266571045,0.7451963424682617,0.490671306848526,1,0.2545250356197357,2.902969572460279e-05,0.0002496548695489764,0.7451963424682617,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.12056687474250793,0.3791244328022003,0.886417806148529,0.7782019376754761,1,0.0020457664504647255,0.886417806148529,0.10821589082479477,0.003320597345009446,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.11180105805397034,0.3814162313938141,0.8942221403121948,0.8001434803009033,1,0.003380273003131151,0.8942221403121948,0.09407863765954971,0.008319039829075336,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.1892460733652115,0.5516202449798584,0.827582836151123,0.6937794089317322,1,0.827582836151123,2.639310150698293e-05,0.038587309420108795,0.13380341231822968,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",0,1.0453534126281738,1.1857258081436157,0.3821954131126404,0.03062787652015686,0,0.3821954131126404,0.032245565205812454,0.23399148881435394,0.3515675365924835,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.08521085977554321,0.3630353808403015,0.9183186292648315,0.881958544254303,1,0.01010909490287304,0.9183186292648315,0.03636009618639946,0.035212110728025436,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.17745795845985413,0.5934275388717651,0.8373962044715881,0.741020679473877,1,0.01886289194226265,0.8373962044715881,0.04736534133553505,0.09637551754713058,,,,,
