target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.11710117757320404,0.45217394828796387,0.8894951939582825,0.8395760655403137,1,0.010881912894546986,0.8894951939582825,0.04991914704442024,0.049703750759363174,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.9363282918930054,1.316970705986023,0.39206475019454956,0.13328653573989868,1,0.21480903029441833,0.2587782144546509,0.13434800505638123,0.39206475019454956,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,1.9916969537734985,1.003366470336914,0.5243765711784363,0.19028526544570923,0,0.33409130573272705,0.005068497266620398,0.5243765711784363,0.13646365702152252,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.07487041503190994,0.33345869183540344,0.9278637170791626,0.8913283348083496,1,0.020267188549041748,0.036535412073135376,0.9278637170791626,0.015333638526499271,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.13991251587867737,0.46612125635147095,0.8694342970848083,0.7639275789260864,1,0.006968675646930933,0.8694342970848083,0.10550672560930252,0.018090320751070976,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",0,1.2933013439178467,1.1341558694839478,0.5261030197143555,0.251739501953125,0,0.5261030197143555,0.057503655552864075,0.27436351776123047,0.1420297771692276,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",3,1.3290914297103882,1.364534854888916,0.3285968005657196,0.06387913227081299,0,0.2647176682949066,0.19062228500843048,0.21606315672397614,0.3285968005657196,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.10657840967178345,0.39489084482192993,0.89890456199646,0.8225042819976807,1,0.004163298290222883,0.89890456199646,0.0764002576470375,0.020531879737973213,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.08493907004594803,0.33867064118385315,0.9185682535171509,0.8584411144256592,1,0.003560906508937478,0.9185682535171509,0.0601271353662014,0.017743729054927826,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.012814439833164215,0.0804111436009407,0.9872673153877258,0.9798977375030518,1,0.0033813207410275936,0.007369554601609707,0.9872673153877258,0.001981839071959257,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.7477667331695557,0.8926177620887756,0.473422646522522,0.00557979941368103,1,0.473422646522522,0.0048448326997458935,0.05388960987329483,0.46784284710884094,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",3,1.508165717124939,1.053459644317627,0.48021042346954346,0.18271130323410034,0,0.2974991202354431,0.0009748211014084518,0.22131556272506714,0.48021042346954346,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.1428564339876175,0.493328720331192,0.8668785095214844,0.7717748284339905,1,0.009545519948005676,0.8668785095214844,0.0951036661863327,0.02847236953675747,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.0072109699249268,0.9829442501068115,0.5228968262672424,0.1576606035232544,0,0.36523622274398804,0.00887562707066536,0.10299133509397507,0.5228968262672424,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.13888154923915863,0.48247456550598145,0.8703311085700989,0.7866977453231812,1,0.003494485979899764,0.8703311085700989,0.08363335579633713,0.04254107549786568,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",3,1.076828956604004,1.2553701400756836,0.39797309041023254,0.05729898810386658,0,0.1666276454925537,0.34067410230636597,0.09472516179084778,0.39797309041023254,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,1.0184345245361328,0.8818827867507935,0.5751495361328125,0.21398964524269104,0,0.36115989089012146,0.006298628635704517,0.5751495361328125,0.057391904294490814,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.03343190252780914,0.17852894961833954,0.9671207666397095,0.951486349105835,1,0.011208102107048035,0.006036729551851749,0.9671207666397095,0.01563442125916481,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.3231844902038574,0.8802163600921631,0.7238402962684631,0.5920663475990295,1,0.06765776872634888,0.7238402962684631,0.1317739486694336,0.07672800868749619,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.786810576915741,0.8011056184768677,0.5182477235794067,0.06295311450958252,0,0.4552946090698242,0.0016331587685272098,0.024824488908052444,0.5182477235794067,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.05287100002169609,0.23599007725715637,0.9485023617744446,0.9089645743370056,1,0.0018656693864613771,0.9485023617744446,0.039537783712148666,0.010094224475324154,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.10963969677686691,0.42735278606414795,0.8961569666862488,0.8450250029563904,1,0.044999390840530396,0.007711686659604311,0.8961569666862488,0.0511319600045681,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",3,1.137646198272705,1.3191255331039429,0.3588728606700897,0.038300156593322754,0,0.32057270407676697,0.15423013269901276,0.16632428765296936,0.3588728606700897,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.3020933270454407,0.8271747827529907,0.7392690777778625,0.5982560515403748,1,0.036355361342430115,0.7392690777778625,0.1410130262374878,0.08336256444454193,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.09436246007680893,0.3629523813724518,0.9099528789520264,0.8425729870796204,1,0.0033526227343827486,0.9099528789520264,0.019314564764499664,0.0673799067735672,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.12619079649448395,0.46677881479263306,0.8814466595649719,0.8124793767929077,1,0.008153639733791351,0.8814466595649719,0.0414324626326561,0.0689672976732254,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",0,0.817794144153595,0.782612681388855,0.537440836429596,0.09603658318519592,0,0.537440836429596,0.0018811557674780488,0.019273752346634865,0.4414042532444,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.5367647409439087,0.9555997252464294,0.5846366286277771,0.32575127482414246,1,0.5846366286277771,0.00022477757011074573,0.15625321865081787,0.25888535380363464,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.37904566526412964,0.7352993488311768,0.6845143437385559,0.39740169048309326,1,0.28711265325546265,0.007593195419758558,0.020779792219400406,0.6845143437385559,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.7987059354782104,1.0156687498092651,0.4499107897281647,0.020542830228805542,1,0.42936795949935913,0.011547843925654888,0.10917340964078903,0.4499107897281647,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.6568741798400879,0.8681780099868774,0.5184694528579712,0.09404781460762024,1,0.5184694528579712,4.6389854105655104e-05,0.0570625402033329,0.42442163825035095,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.12269122153520584,0.3864052891731262,0.8845367431640625,0.7767643928527832,1,0.8845367431640625,6.087297515477985e-05,0.007630006410181522,0.1077723577618599,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.4137747585773468,0.757172703742981,0.6611498594284058,0.3564738929271698,1,0.6611498594284058,0.0014866486890241504,0.032687555998563766,0.30467596650123596,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.36048004031181335,0.8927206993103027,0.6973415017127991,0.5089738368988037,1,0.053531307727098465,0.6973415017127991,0.18836763501167297,0.06075960025191307,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.14985857903957367,0.5173519253730774,0.8608297109603882,0.7720931172370911,1,0.008435428142547607,0.8608297109603882,0.041998326778411865,0.08873659372329712,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.9398617744445801,1.1826426982879639,0.39068183302879333,0.05219706892967224,1,0.030348729342222214,0.3384847640991211,0.39068183302879333,0.24048469960689545,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.1556704044342041,0.4920940697193146,0.8558412194252014,0.7367667555809021,1,0.0053687868639826775,0.8558412194252014,0.11907446384429932,0.019715597853064537,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.30082571506500244,0.7430597543716431,0.740206778049469,0.5378915071487427,1,0.014930808916687965,0.740206778049469,0.2023153007030487,0.042547039687633514,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.3969670534133911,0.6903825998306274,0.6723561882972717,0.3579025864601135,1,0.6723561882972717,0.0006503118784166873,0.012539856135845184,0.3144536018371582,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.48832887411117554,0.9016152620315552,0.6136510372161865,0.340869665145874,1,0.6136510372161865,6.302320252871141e-05,0.11350463330745697,0.2727813720703125,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.13621091842651367,0.5014408826828003,0.8726585507392883,0.8043806552886963,1,0.01388181746006012,0.8726585507392883,0.04518183320760727,0.06827790290117264,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.16151124238967896,0.5644200444221497,0.8508569598197937,0.7757830619812012,1,0.016938412562012672,0.8508569598197937,0.07507389783859253,0.05713077262043953,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.7527626156806946,0.9327408075332642,0.47106337547302246,0.029347538948059082,1,0.47106337547302246,0.0007814288255758584,0.08643922954797745,0.4417158365249634,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.33755651116371155,0.8320200443267822,0.7135116457939148,0.5726252198219299,1,0.009271479211747646,0.7135116457939148,0.1363305151462555,0.14088641107082367,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",2,1.572875738143921,1.1141399145126343,0.4914197623729706,0.21172282099723816,0,0.2796969413757324,0.021435517817735672,0.4914197623729706,0.20744776725769043,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.2695656418800354,0.7720837593078613,0.763711154460907,0.6227715015411377,1,0.1409396529197693,0.045199137181043625,0.763711154460907,0.0501500703394413,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.40161681175231934,0.7263448238372803,0.6692371368408203,0.3629961609840393,1,0.306240975856781,0.0010179930832237005,0.023503974080085754,0.6692371368408203,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.21795561909675598,0.6023532152175903,0.8041611313819885,0.640897810459137,1,0.009474357590079308,0.8041611313819885,0.16326333582401276,0.023101162165403366,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.12777242064476013,0.4488820433616638,0.8800536394119263,0.7924578785896301,1,0.004018220119178295,0.8800536394119263,0.08759578317403793,0.028332410380244255,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.41411900520324707,0.7804660797119141,0.6609222888946533,0.36977246403694153,1,0.6609222888946533,0.0003162519133184105,0.047611676156520844,0.2911498248577118,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",0,1.1396702527999878,1.1181999444961548,0.4911873936653137,0.17126289010047913,0,0.4911873936653137,0.034364331513643265,0.15452373027801514,0.3199245035648346,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.2474522888660431,0.6603261232376099,0.780787467956543,0.6060581207275391,1,0.01010867953300476,0.780787467956543,0.034374501556158066,0.1747293770313263,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.16324199736118317,0.5518221259117126,0.8493856191635132,0.7744275331497192,1,0.007142926100641489,0.8493856191635132,0.06851336359977722,0.07495810091495514,,,,,
