target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,cfb3adbbb318b663,test,186,3,0,"1=member,0=nonmember",1,3.6350255012512207,0.18201479315757751,0.9633713364601135,0.9369880557060242,0,0.0009784847497940063,0.9633713364601135,0.009266864508390427,0.026383258402347565,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,d32a55ce6325cc74,train,5,1,1,"1=member,0=nonmember",1,0.27875596284866333,0.7388486862182617,0.7567245364189148,0.5851250290870667,1,0.014826937578618526,0.7567245364189148,0.17159950733184814,0.05684903636574745,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",2,1.540137529373169,1.2185529470443726,0.5100914835929871,0.29573988914489746,0,0.12526807188987732,0.2143516093492508,0.5100914835929871,0.15028882026672363,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.5274579524993896,0.8268105983734131,0.5901031494140625,0.222513347864151,1,0.3675898015499115,0.00428301515057683,0.03802402317523956,0.5901031494140625,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",3,3.392655611038208,1.0735900402069092,0.5488801598548889,0.2703344523906708,0,0.13895486295223236,0.27854570746421814,0.03361928090453148,0.5488801598548889,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,3b1d7b2b92a50e2e,train,71,0,1,"1=member,0=nonmember",0,0.06008557230234146,0.23707269132137299,0.9416839480400085,0.8871574401855469,1,0.9416839480400085,0.00018556733266450465,0.003604067489504814,0.05452647805213928,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.8556667566299438,1.2864043712615967,0.39166349172592163,0.06861075758934021,0,0.15634866058826447,0.1289350986480713,0.39166349172592163,0.3230527341365814,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.44804608821868896,0.7170248031616211,0.6388752460479736,0.29276183247566223,1,0.6388752460479736,8.505181176587939e-05,0.01492632832378149,0.3461134135723114,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,3.234541416168213,0.6748431324958801,0.8031706213951111,0.6783592700958252,0,0.032639797776937485,0.8031706213951111,0.03937826305627823,0.12481134384870529,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,a4a2e43b5db1fee1,train,128,0,1,"1=member,0=nonmember",3,2.2917940616607666,1.0135468244552612,0.6430830955505371,0.45632219314575195,0,0.10108494758605957,0.18676088750362396,0.06907112151384354,0.6430830955505371,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.12483866512775421,0.43854495882987976,0.8826392889022827,0.8001545071601868,1,0.00128537870477885,0.8826392889022827,0.033590544015169144,0.08248478174209595,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,50cce0ad802f784d,test,23,2,0,"1=member,0=nonmember",3,1.4595764875411987,1.1920424699783325,0.418277382850647,0.10726583003997803,0,0.31101155281066895,0.03837643191218376,0.23233464360237122,0.418277382850647,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,1c1b814b446f0b7b,test,31,2,0,"1=member,0=nonmember",3,1.2146289348602295,1.325364351272583,0.31445157527923584,0.017631441354751587,0,0.2763667404651642,0.11236151307821274,0.29682013392448425,0.31445157527923584,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,d848832fec3a2f4e,test,55,1,0,"1=member,0=nonmember",1,0.09655311703681946,0.39948660135269165,0.9079616665840149,0.8612481951713562,1,0.014583506621420383,0.9079616665840149,0.046713460236787796,0.030741345137357712,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.7657613754272461,1.0046542882919312,0.46497976779937744,0.03079354763031006,1,0.4341862201690674,0.07710736989974976,0.023726632818579674,0.46497976779937744,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,8da4d238e9d9c760,test,119,0,0,"1=member,0=nonmember",2,1.0496309995651245,1.2702515125274658,0.35929930210113525,0.009232401847839355,0,0.3500669002532959,0.08529003709554672,0.35929930210113525,0.2053438127040863,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",1,3.859416961669922,0.21450476348400116,0.957274854183197,0.9361945390701294,0,0.0028244873974472284,0.957274854183197,0.021080289036035538,0.018820373341441154,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,20859825910e024c,test,141,0,0,"1=member,0=nonmember",0,0.3285265266895294,0.8382745981216431,0.7199838161468506,0.5840548276901245,1,0.7199838161468506,0.016528869047760963,0.13592901825904846,0.12755827605724335,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",1,2.2823128700256348,0.7946390509605408,0.7354523539543152,0.5840433239936829,0,0.011090641841292381,0.7354523539543152,0.10204790532588959,0.15140904486179352,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,2.0623364448547363,1.1335803270339966,0.5217133164405823,0.23305276036262512,0,0.5217133164405823,0.06246956065297127,0.12715654075145721,0.28866055607795715,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,cfb3adbbb318b663,test,186,3,0,"1=member,0=nonmember",1,3.836376190185547,0.14688271284103394,0.971763014793396,0.9501913785934448,0,0.001043494907207787,0.971763014793396,0.005621890537440777,0.021571634337306023,88.0,203.0,178.0,25.0,0.0
