target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.03275314345955849,0.16718481481075287,0.9677774310112,0.9447389841079712,1,0.023038437590003014,0.006507139187306166,0.00267699989490211,0.9677774310112,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.039206795394420624,0.1905147135257721,0.9615518450737,0.9343133568763733,1,0.0014561760472133756,0.9615518450737,0.00975351594388485,0.02723848819732666,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.015292090363800526,0.0941980853676796,0.9848242402076721,0.9774994254112244,1,0.005122597329318523,0.002728424733504653,0.0073247989639639854,0.9848242402076721,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.1454157829284668,0.5379141569137573,0.8646627068519592,0.7993093132972717,1,0.0653534010052681,0.04004727303981781,0.02993673086166382,0.8646627068519592,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.4381016194820404,0.765037477016449,0.645260214805603,0.3219470977783203,1,0.3233131170272827,0.002426361897960305,0.645260214805603,0.029000291600823402,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.09880372136831284,0.3235897421836853,0.9059205055236816,0.8140139579772949,1,0.001455866382457316,0.9059205055236816,0.09190655499696732,0.0007171156466938555,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",3,1.1542081832885742,0.9456919431686401,0.5788587331771851,0.26355162262916565,0,0.09812676906585693,0.007707389071583748,0.3153071105480194,0.5788587331771851,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.468362808227539,1.100136399269104,0.5286972522735596,0.298395037651062,0,0.23030222952365875,0.21517162024974823,0.5286972522735596,0.02582891471683979,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.013621474616229534,0.08125389367341995,0.9864708781242371,0.9782750010490417,1,0.00522484490647912,0.9864708781242371,0.008195886388421059,0.00010839265451068059,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.011598535813391209,0.07066155970096588,0.9884684681892395,0.9803589582443237,1,0.0032357615418732166,0.9884684681892395,0.00810949131846428,0.00018625530356075615,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.6865081191062927,1.1719028949737549,0.5033305883407593,0.2606757581233978,1,0.056519318372011185,0.1974952220916748,0.5033305883407593,0.24265483021736145,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.3520148694515228,0.707998514175415,0.7032696604728699,0.4366527497768402,1,0.7032696604728699,0.0004899890045635402,0.02962348237633705,0.26661691069602966,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.34627094864845276,0.6897844672203064,0.7073208093643188,0.4341815710067749,1,0.27313923835754395,0.010486417450010777,0.7073208093643188,0.009053523652255535,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.03655054420232773,0.16653166711330414,0.9641093611717224,0.9310743808746338,1,0.0011087373131886125,0.9641093611717224,0.03303498402237892,0.0017469605663791299,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",2,0.9775925874710083,1.0134000778198242,0.4725199341773987,0.09630420804023743,0,0.37621572613716125,0.0009336326038464904,0.4725199341773987,0.15033076703548431,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.040986068546772,0.19430425763130188,0.9598425030708313,0.9291122555732727,1,0.030730266124010086,0.9598425030708313,0.008018595166504383,0.0014086626470088959,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.47671613097190857,1.0316890478134155,0.6208187341690063,0.40550342202186584,1,0.2153153121471405,0.6208187341690063,0.10183558613061905,0.06203041970729828,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",1,1.2721459865570068,1.3321113586425781,0.34561628103256226,0.06538668274879456,0,0.2802295982837677,0.34561628103256226,0.2457924336194992,0.12836164236068726,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",0,1.2075908184051514,1.1004432439804077,0.44558387994766235,0.14666733145713806,0,0.44558387994766235,0.24890093505382538,0.2989165484905243,0.006598687265068293,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",2,1.516523838043213,0.9365170001983643,0.6531325578689575,0.43365907669067383,0,0.10247068852186203,0.2194734811782837,0.6531325578689575,0.02492322027683258,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.05836464837193489,0.2581027150154114,0.9433059096336365,0.9122093319892883,1,0.9433059096336365,0.00022729122429154813,0.031096575781702995,0.025370176881551743,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.11181605607271194,0.39891934394836426,0.8942087292671204,0.8104166984558105,1,0.019771922379732132,0.8942087292671204,0.0837920531630516,0.0022272970527410507,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.19536978006362915,0.6184749603271484,0.8225304484367371,0.7025392651557922,1,0.024381523951888084,0.03309677541255951,0.8225304484367371,0.11999118328094482,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.19266167283058167,0.5988163948059082,0.8247609734535217,0.730158805847168,1,0.8247609734535217,0.003310064086690545,0.09460218995809555,0.07732675224542618,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.3990633487701416,0.882354736328125,0.6709482073783875,0.4813663959503174,1,0.13351722061634064,0.6709482073783875,0.18958182632923126,0.005952793173491955,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.10219373553991318,0.3994905352592468,0.9028546214103699,0.8359377980232239,1,0.017746277153491974,0.9028546214103699,0.0669168010354042,0.012482297606766224,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.20535805821418762,0.5488802194595337,0.8143556714057922,0.6463240385055542,1,0.005337540525943041,0.8143556714057922,0.012275091372430325,0.16803164780139923,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.02696440927684307,0.14148397743701935,0.9733958840370178,0.9564300775527954,1,0.0169658325612545,0.00029920265660621226,0.009339166805148125,0.9733958840370178,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.009734170511364937,0.058225780725479126,0.9903130531311035,0.9817271828651428,1,0.9903130531311035,6.163588841445744e-05,0.0010394472628831863,0.008585844188928604,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.042119257152080536,0.1898796260356903,0.9587554335594177,0.9239283204078674,1,0.03482712805271149,2.6216168407700025e-05,0.006391243543475866,0.9587554335594177,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.23281948268413544,0.6900925636291504,0.7922965884208679,0.6574408411979675,1,0.1348557323217392,0.022001726552844048,0.05084593966603279,0.7922965884208679,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.04147210344672203,0.1951906681060791,0.9593760967254639,0.9290745258331299,1,0.9593760967254639,0.000583697110414505,0.030301544815301895,0.00973863061517477,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.15403302013874054,0.5650343894958496,0.8572437167167664,0.801494300365448,1,0.8572437167167664,0.03794942796230316,0.0490574911236763,0.05574939772486687,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.3818035125732422,0.8442480564117432,0.6826291680335999,0.48557454347610474,1,0.6826291680335999,0.001660678768530488,0.11865551769733429,0.1970546394586563,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.612760066986084,0.8589101433753967,0.5418532490730286,0.133553147315979,1,0.04672617465257645,0.5418532490730286,0.40830010175704956,0.0031205567065626383,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.07680380344390869,0.3246804475784302,0.9260715246200562,0.8771541714668274,1,0.0059212674386799335,0.9260715246200562,0.01908985711634159,0.04891737177968025,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",0,2.275916814804077,1.0542261600494385,0.5208415985107422,0.17786234617233276,0,0.5208415985107422,0.3429792523384094,0.10270270705223083,0.03347641974687576,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.3411461114883423,0.796790361404419,0.710955023765564,0.4908146262168884,1,0.015512560494244099,0.710955023765564,0.22014041244983673,0.05339200422167778,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.5240993499755859,1.03850519657135,0.5920884013175964,0.3713034987449646,1,0.1579103320837021,0.5920884013175964,0.22078488767147064,0.02921641618013382,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.0917266234755516,0.35700032114982605,0.9123545289039612,0.8606059551239014,1,0.9123545289039612,9.089147351915017e-05,0.05174859240651131,0.03580604866147041,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.25804460048675537,0.7448543310165405,0.7725607752799988,0.6403172016143799,1,0.7725607752799988,0.024297509342432022,0.07089817523956299,0.1322435885667801,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.04799671098589897,0.22261592745780945,0.9531369209289551,0.9240292310714722,1,0.0005201527965255082,0.9531369209289551,0.01723521575331688,0.02910766191780567,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.03377586230635643,0.17820748686790466,0.9667881727218628,0.9500879049301147,1,0.00428339559584856,0.9667881727218628,0.016700267791748047,0.012228155508637428,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.19360066950321198,0.5270558595657349,0.8239868879318237,0.6630135774612427,1,0.8239868879318237,0.006992868613451719,0.00804701168090105,0.16097328066825867,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.20581050217151642,0.6652411222457886,0.8139873147010803,0.7104261517524719,1,0.04239458590745926,0.8139873147010803,0.1035611629486084,0.040056973695755005,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.5771363973617554,1.0692657232284546,0.5615040063858032,0.31299859285354614,1,0.15950530767440796,0.030485263094305992,0.2485053986310959,0.5615040063858032,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",1,1.042020320892334,1.0832481384277344,0.49214670062065125,0.13940539956092834,0,0.03107779286801815,0.49214670062065125,0.3527413010597229,0.12403421849012375,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",0,0.9342772960662842,0.6741842031478882,0.6066421270370483,0.21377244591712952,0,0.6066421270370483,7.135664054658264e-05,0.0004168305604252964,0.3928696811199188,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.06136807054281235,0.23770985007286072,0.9404770135879517,0.883497416973114,1,0.000757919333409518,0.9404770135879517,0.05697961151599884,0.0017855289625003934,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.4470391869544983,0.9137636423110962,0.6395188570022583,0.4362484812736511,1,0.20327037572860718,0.6395188570022583,0.15463297069072723,0.002577850827947259,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.20869094133377075,0.6258715391159058,0.811646044254303,0.6793361902236938,1,0.811646044254303,0.010738100856542587,0.045306045562028885,0.13230985403060913,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.7731164693832397,1.046689748764038,0.4615723490715027,0.12411674857139587,1,0.3374556005001068,8.918347884900868e-05,0.2008828967809677,0.4615723490715027,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.3374715745449066,0.867830753326416,0.7135722637176514,0.5580793619155884,1,0.03079870715737343,0.7135722637176514,0.10013619810342789,0.1554928869009018,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.02431967481970787,0.13235431909561157,0.9759736657142639,0.9587817788124084,1,0.003007925348356366,0.9759736657142639,0.01719191111624241,0.0038264316972345114,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.1074538603425026,0.38886553049087524,0.8981179594993591,0.8189763426780701,1,0.07914160192012787,0.021223027259111404,0.0015175736043602228,0.8981179594993591,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.3511579632759094,0.7571573257446289,0.703872561454773,0.45742565393447876,1,0.246446892619133,0.04493186995387077,0.703872561454773,0.004748756065964699,,,,,
